输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['全体大用诀', '人物', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",全体大用诀的人物的师傅的儿子是谁,你知道全体大用诀的人物的师傅的儿子是谁吗,全体大用诀的人物杨班侯的师傅是谁的儿子,0.7577395672414201,0.37239098949398236,0.9730856432384992,0.8799620647608725,0.8613607188703466,0.6828358208955225,0.9007933139801025,0.8242424726486206
"[['和平主义者军团', '出生地', '世界政府'], ['世界政府', '创立者', '20个有野心的国王']]",和平主义者军团的出生地有哪些创立者,请问是谁建立了和平主义者军团的出生地啊,请问和平主义者军团的出生地有哪些创立者,0.2626909894424158,0.2777619034011791,0.5436643835616438,0.5902439024390245,0.45607476635514016,0.5446428571428571,0.8155879974365234,0.8622121214866638
"[['丸美金沙海蓝防晒精华隔离乳', '隶属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",丸美金沙海蓝防晒精华隔离乳的隶属公司现在是哪个代言人,丸美金沙海蓝防晒精华隔离乳的隶属公司曾经有过哪些代言人,丸美金沙海蓝防晒精华隔离乳的隶属公司现在由谁代言,0.7166258375282707,0.7012055133086459,0.7981481481481484,0.7330578512396695,0.8,0.7333333333333334,0.9361450672149658,0.9047358632087708
"[['冷冻水机房空调', '应用范围', '医药生物'], ['医药生物', '发展方向', '基因工程的加工技术来生产蛋白质']]",谁知道冷冻水机房空调的应用范围可以往哪些方向发展,谁能告诉我冷冻水机房空调的应用范围可以往哪些方向发展,请问冷冻水机房空调的应用范围在哪些方向上有所发展,0.7367565054628357,0.42311785416105785,0.9138261521793482,0.6947183098591551,0.8563714902807775,0.6587473002159828,0.9579246044158936,0.8760268688201904
"[['市井小民', '近义词', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",市井小民的近义词怎样理解,请问市井小民的近义词是什么意思啊,市井小民的近义词是什么意思,4.4646672960328985e-78,0.6803749333171202,0.5555555555555555,0.9655017921146953,0.44309927360774815,0.8356164383561644,0.8556417226791382,0.9212875366210938
"[['哥尔多尼', '主要作品', '一仆二主'], ['一仆二主', '出品公司', '新丽传媒股份有限公司']]",哥尔多尼的主要作品是哪个公司出品的,请问哥尔多尼的主要作品是哪个公司出品的,请问哥尔多尼的主要作品是由哪家公司出品的,0.8801117367933934,0.6398166741645538,0.9883326549993218,0.8211575489862951,0.9384615384615386,0.8645669291338582,0.9572616815567017,0.9753652811050415
"[['103国道', '终点站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",103国道的终点站在哪里,谁知道103国道的终点站的位置在哪里,请问103国道的终点站是哪里,0.31239399369202553,0.2777619034011791,0.7986111111111112,0.5095890410958904,0.7176470588235294,0.5700934579439253,0.8917983770370483,0.8825092315673828
"[['花鸟画学谱-海棠', '副标题', '海棠'], ['海棠', '亚科', '苹果亚科']]",花鸟画学谱海棠的副标题属于什么亚科,植物大神们花鸟画学谱海棠的副标题是属于哪个亚科的,请问花鸟画学谱海棠的副标题属于哪个亚科,0.31455601883230705,0.3867706276352344,0.673469387755102,0.7978723404255319,0.6392215568862274,0.7041847041847041,0.8781031370162964,0.8737789988517761
"[['异丙东莨菪碱', '别名', '溴化异丙东莨菪碱'], ['溴化异丙东莨菪碱', '性状', '气雾剂']]",异丙东莨菪碱的别名是做什么用的,异丙东莨菪碱的别名是什么形状的,请问异丙东莨菪碱的别名是用于什么用途的,0.4962644776757998,0.4379518644116554,0.755560651226783,0.6861724281549355,0.8323586744639376,0.7936802973977695,0.9198557734489441,0.8701967000961304
"[['商河县', '特产', '马蹄烧饼'], ['马蹄烧饼', '起源地', '河北省保定市安国市']]",商河县的特产起源于哪里,商河县的特产起源于哪里,商河县的特产是哪里来的,1.0,4.947126313800877e-78,0.996,0.2941176470588235,1.0,0.6873239436619719,1.0,0.8802904486656189
"[['屌丝女士', '主演', '马克·本杰明·普赫'], ['马克·本杰明·普赫', '代表作品', '屌丝女士'], ['屌丝女士', '单集片长', '第二季']]",屌丝女士的主演的代表作品一集有多长,屌丝女士的主演的代表作品一集有多长,请问屌丝女士的主演马克本杰明普赫的代表作品单集片长是多少,1.0,0.2036526897728483,0.9993141289437586,0.4362139917695474,1.0,0.543026706231454,1.0,0.7948158979415894
"[['硬汉奶爸', '制片地区', '深圳'], ['深圳', '市树', '荔枝']]",请问硬汉奶爸的制片地区的市树是什么,请问硬汉奶爸的制片地区的市树是什么,请问硬汉奶爸的制片地区的市树是什么,1.0,1.0,0.9995,0.9995,1.0,1.0,1.0,1.0
"[['酷航C7C', '品牌', '酷航'], ['酷航', '枢纽机场', '新加坡樟宜国际机场']]",酷航C7C的品牌有哪些枢纽机场,我想知道酷航C7C的品牌的枢纽机场是哪,酷航C7C的品牌有哪些枢纽机场,0.2521193618434983,0.2521193618434983,0.6084656084656085,0.6084656084656085,0.5791139240506329,0.5791139240506329,0.8261692523956299,0.8261691927909851
"[['天津西沽公园', '著名景点', '海棠'], ['海棠', '属', '木瓜属']]",我想知道天津西沽公园的著名景点是植物里的哪个属,你知道天津西沽公园的著名景点是植物里的哪个属吗,请问天津西沽公园的著名景点是哪个属的植物,0.8385766789076257,0.4160751652217845,0.8568948412698413,0.8566371681415929,0.8571428571428571,0.6264441591784339,0.916064977645874,0.8777006268501282
"[['栖霞艾山自然风景区', '著名景点', '石猴'], ['石猴', '别名', '孙悟空'], ['孙悟空', '师父', '菩提祖师']]",谁是栖霞艾山自然风景区的著名景点的别名师父,谁是栖霞艾山自然风景区的著名景点的别名的师父,请问栖霞艾山自然风景区的著名景点的别名和师父是谁,0.8265168183793802,0.6109528259777999,0.9105800014890925,0.6887052341597796,0.949080622347949,0.725231175693527,0.9830992817878723,0.8849401473999023
"[['死神VS火影', '主要角色', '漩涡鸣人'], ['漩涡鸣人', '女儿', '漩涡向日葵'], ['漩涡向日葵', '哥哥', '漩涡博人']]",请问死神VS火影的主要角色的女儿的哥哥是谁啊,请问死神VS火影的主要角色的女儿的哥哥是谁啊,死神VS火影的主要角色的女儿的哥哥是谁,1.0,0.8385766789076257,0.9998177842565598,0.9833219489981786,1.0,0.9104477611940297,0.9999998807907104,0.9140924215316772
"[['黑熊精', '其他名称', '熊大'], ['熊大', '口头禅', '熊,就该有个熊样！']]",什么是黑熊精的其他名称的口头禅,什么是黑熊精的其他名称的口头禅,黑熊精的另一个名字熊大的口头禅是什么,1.0,4.418485280606592e-78,0.9993141289437586,0.5876795162509448,1.0,0.5091819699499166,1.0,0.7750998735427856
"[['美少女战士真人版', '主演', '泉里香'], ['泉里香', '毕业院校', '明治大学'], ['明治大学', '主要院系', '理工']]",美少女战士真人版的主演的毕业院校有哪些主要院系,美少女战士真人版的主演的毕业院校有哪些主要院系,美少女战士真人版的主演泉里香毕业于哪所大学这所大学的主要院系有哪些,1.0,0.2384411668999695,0.9997106481481481,0.5728672718240528,1.0,0.538037486218302,1.0,0.8426883220672607
"[['逃之恋', '导演', '伍卫国'], ['伍卫国', '代表作品', '红楼梦'], ['红楼梦', '编剧', '潘藩']]",你知道逃之恋的导演的代表作品的编剧是谁吗,请问逃之恋的导演的代表作品的编剧是谁,逃之恋的导演代表作品的编剧是谁,0.7446697386219441,0.587728372510532,0.7808593750000001,0.9353193773483629,0.8460471567267683,0.8840579710144927,0.9263196587562561,0.9123662114143372
"[['疯狂的小兵', '别名', '民兵葛二蛋'], ['民兵葛二蛋', '策划', '陈琦']]",谁是疯狂的小兵的别名的策划,谁是疯狂的小兵的别名的策划,请问疯狂的小兵的别名的策划者是谁,1.0,0.5648198097713082,0.9993141289437586,0.78677398989899,1.0,0.6376306620209059,1.0,0.8371513485908508
"[['泡面的幸福', '混音', '王兴'], ['王兴', '信仰', '佛教']]",泡面的幸福的混音有哪些宗教信仰,泡面的幸福的混音有什么宗教信仰吗,请问泡面的幸福的混音中有哪些宗教信仰,0.6104735835807844,0.4671379777282001,0.854119425547997,0.654320987654321,0.8148854961832059,0.6666666666666666,0.9347637295722961,0.8805907368659973
"[['杰里·伦敦', '别名', 'Jerome'], ['Jerome', '沉船的名字', '泰坦尼克号'], ['泰坦尼克号', '排水量', '52310英吨(46328吨)']]",杰里伦敦的别名的沉船的名字可以排水多少吨,杰里伦敦的别名的沉船的名字可以排水多少吨,杰里伦敦的别名泰坦尼克号的排水量是多少吨,1.0,0.2620251007173262,0.9997106481481481,0.5612244897959183,1.0,0.626099706744868,0.9999999403953552,0.8075602054595947
"[['伊娥', '配偶', '宙斯'], ['宙斯', '子女', '赫拉克勒斯']]",伊娥的配偶的子女是谁,伊娥的配偶的子女是谁,伊娥的配偶宙斯的子女是谁,1.0,0.5154486831107657,0.9985422740524781,0.8757427021441488,1.0,0.9446902654867256,1.0,0.9120249152183533
"[['三大骑士团', '分支', '条顿骑士团'], ['条顿骑士团', '指挥官', 'Hochmeister Bruno Platter']]",谁指挥了三大骑士团的分支,谁指挥了三大骑士团的分支,请问三大骑士团的分支是由谁指挥的,1.0,0.31850355294022703,0.9985422740524781,0.5269186712485682,1.0,0.48605577689243035,1.0,0.8488426208496094
"[['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",你知道齐天大圣的其他名称使用的什么兵器吗,你知道齐天大圣的其他名称使用的什么兵器吗,请问齐天大圣的另一个名字使用的兵器是什么,1.0,8.57273414893938e-155,0.9996243425995492,0.46464646464646464,1.0,0.45454545454545453,1.0,0.8411828875541687
"[['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",山水库村的养殖产业是属于哪个亚纲的,山水库村的养殖产业是属于哪个亚纲的,山水库村的养殖业属于哪个亚纲,1.0,0.33932513407933634,0.9996243425995492,0.8101794934841405,1.0,0.716442953020134,1.0,0.9314126968383789
"[['奥利朗吉斯凯里亚德酒店', '周围景观', '奥利机场'], ['奥利机场', '机场代码', 'ORY']]",谁能告诉我奥利朗吉斯凯里亚德酒店的周围景观有多少机场,谁能告诉我奥利朗吉斯凯里亚德酒店的周围景观的机场代码是多少,请问奥利朗吉斯凯里亚德酒店周围有多少个机场,0.7205815373945794,0.2928298013714698,0.9087791495198903,0.6829316088575348,0.8148854961832059,0.5147679324894514,0.9300680756568909,0.8273323178291321
"[['综艺大满贯', '主持人', '王惠'], ['王惠', '代表作品', '节目全面拦截等']]",综艺大满贯的主持人有哪些代表作品,综艺大满贯的主持人有哪些其他作品,综艺大满贯的主持人有哪些代表作品,0.6803749333171202,0.6803749333171202,0.843114241001565,0.843114241001565,0.7904967602591793,0.7904967602591793,0.9257284998893738,0.9257284998893738
"[['赤西仁', '配偶', '黑木明纱'], ['黑木明纱', '喜欢的食物', '章鱼饭,布丁']]",赤西仁的配偶喜欢什么食物,赤西仁的配偶喜欢什么食物,赤西仁的配偶喜欢吃什么食物呢,1.0,0.4329820146406897,0.9976851851851852,0.754985754985755,1.0,0.8798076923076923,1.0,0.9416731595993042
"[['我在那一角落患过伤风', '所属专辑', '白色情人节'], ['白色情人节', '别名', 'WhiteValentine']]",你知道我在那一角落患过伤风的所属专辑的别名是什么吗,我在那一角落患过伤风的所属专辑在中国被称为什么,请问我在那一角落患过伤风这首歌的所属专辑的别名是什么,0.561324374659725,0.4409928765478172,0.6016332152695789,0.6016332152695789,0.6953367875647668,0.6953367875647668,0.8323087096214294,0.8258419632911682
"[['腓特烈三世', '父亲', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",我想知道腓特烈三世的父亲的母亲是哪位,有人知道腓特烈三世的父亲的母亲是哪位吗,请问腓特烈三世的父亲的母亲是谁,0.7860753021519787,0.5706745777055999,0.8176206509539844,0.7597604259094942,0.8181818181818181,0.6876006441223833,0.9138243794441223,0.8894813060760498
"[['冰兰', '小说作者', '失落叶'], ['失落叶', '签约网站', '17k小说网']]",你知道冰兰的小说作者签约了什么网站吗,你知道冰兰的小说作者签约了什么网站吗,冰兰签约了哪个小说网站,1.0,6.887578243315168e-155,0.9996243425995492,0.5723076923076923,1.0,0.4468864468864468,1.0,0.7987733483314514
"[['super bass', '歌曲原唱', '妮琪·米娜'], ['妮琪·米娜', '音乐类型', 'Dance-pop']]",superbass的歌曲原唱创作什么类型的音乐,superbass的歌曲原唱创作什么类型的音乐,请问superbass这首歌曲的原唱是哪位歌手她通常创作什么类型的音乐,1.0,0.230619094943613,0.9993141289437586,0.4901960784313726,1.0,0.6740331491712707,1.0000001192092896,0.8267951607704163
"[['灯谜', '别称', '谜语'], ['谜语', '起源', '先秦时代']]",你知道灯谜的别称起源于那里吗,你知道灯谜的别称起源于那里吗,灯谜的别称起源于哪里,1.0,0.345720784641941,0.9990234375,0.7488207547169812,1.0,0.5907990314769976,1.0000001192092896,0.8778552412986755
"[['陈若平', '执业地点', '上海市儿童医院'], ['上海市儿童医院', '医院类型', '儿童医院']]",陈若平的执业地点是什么类型的,陈若平的执业地点是什么类型的医院,请问陈若平的执业地点是哪一类医院,0.8633400213704505,0.4671379777282001,0.9866898148148149,0.5679012345679012,0.931297709923664,0.6666666666666666,0.9323683977127075,0.8925873637199402
"[['千秋村', '主要家畜', '狗'], ['狗', '亚门', '脊椎动物亚门']]",千秋村的主要家畜属于什么亚门,千秋村的主要家畜属于什么亚门,千秋村的主要家畜属于哪个亚门,1.0,0.7071067811865475,0.9990234375,0.864795918367347,1.0,0.875,1.0,0.9625832438468933
"[['爱迪生传', '主要作品', '白炽灯'], ['白炽灯', '发明者', '托马斯·阿尔瓦·爱迪生']]",爱迪生传的主要作品是谁发明的,爱迪生传的主要作品是谁发明的,请问爱迪生传中的主要发明者是谁,1.0,9.106239987484608e-155,0.9993141289437586,0.45925925925925926,1.0,0.5820610687022901,1.0,0.8124674558639526
