输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['在煤层气企业含硫化氢的煤层气井进行井下作业', '应当符合', '当发生修井液气侵，硫化氢气体逸出时，立即通过分离系统分离或者采取其他处理措施']]",在煤层气企业含硫化氢的煤层气井进行井下作业应当符合当发生修井液气侵硫化氢气体逸出时立即通过分离系统分离或者采取其他处理措施,我想知道在煤层气企业含硫化氢的井下作业应当符合什么,在煤层气企业含硫化氢的煤层气井进行井下作业时应当符合什么标准,0.2245512943383588,0.34170976442293244,0.5681528662420383,0.7320371935756551,0.4160982264665758,0.5230870712401056,单跳,0.75094074010849,0.8087447881698608
"[['在煤层气企业含硫化氢的煤层气井进行井下作业', '应当符合', '进入盛放修井液的密闭空间或者限制通风区域，可能产生硫化氢气体时，采取相应的人身安全防护措施']]",在煤层气企业含硫化氢的煤层气井进行井下作业应当符合进入盛放修井液的密闭空间或者限制通风区域可能产生硫化氢气体时采取相应的人身安全防护措施,在煤层气企业含硫化氢的煤层氣井进行井下作业应当符合什么,在煤层气企业含有硫化氢的煤层气井进行井下作业时应当遵循哪些安全防护措施,0.2437188347541823,0.2355638968135057,0.6356879255678569,0.6730769230769231,0.43628088426527956,0.4841269841269841,单跳,0.7940232753753662,0.8278439044952393
"[['在煤层气企业含硫化氢的煤层气井进行井下作业', '应当符合', '进行对射孔作业、压裂作业等特殊作业时，采取硫化氢防护措施']]",在煤层气企业含硫化氢的煤层气井进行井下作业应当符合进行对射孔作业压裂作业等特殊作业时采取硫化氢防护措施,我想知道在煤层气企业含硫化氢的井下作业应当符合什么,在煤层气企业含硫化氢的煤层气井进行特殊作业时需要采取哪些硫化氢防护措施,0.25983833013159885,0.39609709429702616,0.48627450980392156,0.833643353174603,0.4614220877458397,0.6863572433192685,单跳,0.7851253151893616,0.8855902552604675
"[['在进行含硫化氢的煤层气生产和气体处理作业时，煤层气企业', '应当', '对煤层气处理装置的腐蚀进行监测和控制']]",在进行含硫化氢的煤层气生产和气体处理作业时煤层气企业应当对煤层气处理装置的腐蚀进行监测和控制,你知道在进行含硫化氢的煤层气生产和气体处理作业时哪些企业应当注意什么,在进行含硫化氢的煤层气生产和气体处理作业时哪些企业需要特别关注煤层气处理装置的腐蚀监测和控制,0.47240284667510807,0.6523366701420595,0.5410506039150353,0.8167800453514737,0.6210909090909091,0.84,单跳,0.8364312648773193,0.9213970303535461
"[['在进行含硫化氢的煤层气生产和气体处理作业时，煤层气企业', '应当', '对可能的硫化氢泄漏进行检测']]",在进行含硫化氢的煤层气生产和气体处理作业时煤层气企业应当对可能的硫化氢泄漏进行检测,你知道在进行含硫化氢的煤层气生产和气体处理作业时哪些企业应当注意什么吗,在进行含硫化氢的煤层气生产和气体处理作业时哪些企业应当注意什么,0.5417283385855969,0.5417283385855969,0.6284097797534854,0.7253644314868805,0.6609907120743034,0.7017255546425636,单跳,0.8321158289909363,0.8626432418823242
"[['在进行含硫化氢的煤层气生产和气体处理作业时，煤层气企业', '应当', '制定硫化氢防护措施']]",在进行含硫化氢的煤层气生产和气体处理作业时煤层气企业应当制定硫化氢防护措施,你知道在进行含硫化氢的煤层气生产和气体处理作业时哪些企业应当注意什么,在进行含硫化氢的煤层气生产和气体处理作业时哪些企业需要制定硫化氢防护措施,0.6349495142258627,0.744373319312051,0.7078410311493017,0.8833545802221817,0.736842105263158,0.8947368421052632,单跳,0.8575383424758911,0.9439666867256165
"[['作业人员', '应当', '携带正压式空气呼吸器']]",作业人员应当携带正压式空气呼吸器,作业人员应该如何保养,作业人员在作业时应该如何正确佩戴和保养正压式空气呼吸器,6.484592771860512e-155,0.17138598989888076,0.3537735849056604,0.39335664335664333,0.2953995157384988,0.5520361990950226,单跳,0.7095147967338562,0.8264098167419434
"[['含硫化氢煤层气井废弃时，煤层气企业', '应当', '考虑废弃方法和封井的条件']]",含硫化氢煤层气井废弃时煤层气企业应当考虑废弃方法和封井的条件,我想知道含硫化氢煤层气井废弃时哪些企业应当考虑,含硫化氢煤层气井废弃时哪些企业需要考虑废弃方法和封井条件,0.3835193624233828,0.5533409598501607,0.5764411027568923,0.8186057447392139,0.6093229744728079,0.8338590956887485,单跳,0.8085936903953552,0.9128663539886475
"[['含硫化氢煤层气井废弃时，煤层气企业', '应当', '使用水泥封隔产出硫化氢的地层']]",含硫化氢煤层气井废弃时煤层气企业应当使用水泥封隔产出硫化氢的地层,我想知道含硫化氢煤层气井废弃时哪些企业应当注意,含硫化氢煤层气井废弃时哪些企业需要特别注意使用水泥封隔产出硫化氢的地层,0.33887143631861766,0.6058398690011476,0.5280780075187971,0.7686023847741346,0.541620421753607,0.8323586744639376,单跳,0.7667056918144226,0.899599552154541
"[['埋地管线、地面流程管线废弃时', '应当', '经过吹扫净化、封堵塞或者加盖帽']]",埋地管线地面流程管线废弃时应当经过吹扫净化封堵塞或者加盖帽,请问埋地管线地面流程管线废弃时应当经过什么处理,埋地管线地面流程管线废弃时应当经过哪些处理步骤,0.479676449968321,0.479676449968321,0.7195061728395061,0.7195061728395061,0.6019736842105263,0.6019736842105263,单跳,0.8033941984176636,0.8126988410949707
"[['容器', '应当', '用清水冲洗、吹扫并排干，敞开在大气中']]",容器应当用清水冲洗吹扫并排干敞开在大气中,你知道容器应该如何保存吗,请问容器应该如何正确保存,9.594503055152632e-232,9.594503055152632e-232,0.06578947368421054,0.07462686567164178,0.0948678071539658,0.09870550161812298,单跳,0.6099092960357666,0.6197786927223206
"[['容器', '需要', '采取防止铁的硫化物燃烧的措施']]",容器需要采取防止铁的硫化物燃烧的措施,请问容器需要什么,请问容器需要采取哪些措施来防止铁的硫化物燃烧,5.7592918561109494e-155,0.44300069361967526,0.4076086956521739,0.6973216154007116,0.26521739130434785,0.7393939393939394,单跳,0.6741857528686523,0.8802213668823242
"[['煤层气企业编写工程设计方案前', '应当', '充分收集有关资料']]",煤层气企业编写工程设计方案前应当充分收集有关资料,煤层气企业编写工程设计方案前应当注意什么,煤层气企业在编写工程设计方案前应当注意哪些准备工作,0.5706745777055999,0.36846158142668817,0.7597604259094942,0.5813754073057795,0.6876006441223833,0.6135057471264368,单跳,0.8511502146720886,0.8363399505615234
"[['煤层气企业编写工程设计方案前', '应当', '对作业现场及其周边环境进行调研']]",煤层气企业编写工程设计方案前应当对作业现场及其周边环境进行调研,请问煤层气企业编写工程设计方案前应当做什么工作,煤层气企业在编写工程设计方案之前应该对作业现场及其周边环境进行哪些调研工作,0.4324227075463215,0.39936149547905736,0.6185660104749864,0.7052561543579507,0.5481386392811297,0.7879440258342303,单跳,0.8091342449188232,0.9321591854095459
"[['煤层气企业编写工程设计方案前', '应当', '进行危险源辨识和风险评价']]",煤层气企业编写工程设计方案前应当进行危险源辨识和风险评价,煤层气企业编写工程设计方案前应当注意什么,煤层气企业在编写工程设计方案前应当注意哪些事项,0.4703709593866897,0.33260249505555045,0.7435953104646114,0.6177113702623906,0.6161616161616162,0.5746971736204576,单跳,0.8340341448783875,0.8163133263587952
"[['煤层气井', '不得', '布置在滑坡、崩塌、泥石流等地质灾害易发地带']]",煤层气井不得布置在滑坡崩塌泥石流等地质灾害易发地带,煤层气井不得安装在什么地方,煤层气井不能布置在哪些地质灾害易发地带,3.4077295621678842e-78,4.661032518640916e-78,0.5,0.7230634189159536,0.40197693574958815,0.6499238964992391,单跳,0.742924690246582,0.8571871519088745
"[['气井井口与周围建（构）筑物、设施的间距', '应当', '符合行业标准《煤层气地面开采防火防爆安全规程》（AQ1081）的规定']]",气井井口与周围建构筑物设施的间距应当符合行业标准煤层气地面开采防火防爆安全规程AQ1081的规定,气井井口与周围建构筑物设施的间距应当怎么做,气井井口与周围建构筑物设施的间距应当遵循什么标准,0.4116245235860851,0.4116245235860851,0.758846153846154,0.7097122302158273,0.5586080586080586,0.5461056401074306,单跳,0.7948792576789856,0.8128882050514221
"[['钻井作业', '条件下', '生活区、值班房']]",钻井作业条件下生活区值班房,钻井作业在什么条件下,钻井作业在什么条件下需要设置生活区与值班房,1.384292958842266e-231,3.506226123743032e-155,0.16666666666666666,0.3263157894736843,0.3333333333333333,0.5910852713178294,单跳,0.7403948903083801,0.815710723400116
"[['生活区、值班房', '应当', '置于井架侧面，且处于最小频率风向的下风侧']]",生活区值班房应当置于井架侧面且处于最小频率风向的下风侧,请问生活区值班房应当置于哪个位置,生活区值班房应该放在哪里,0.2460137257692754,2.6444372049983823e-78,0.5724137931034482,0.42673107890499196,0.41216216216216217,0.26521739130434785,单跳,0.752341628074646,0.7310268878936768
"[['生活区、值班房', '应当', '与井口的间距不小于10米']]",生活区值班房应当与井口的间距不小于10米,你知道生活区值班房的井口距离多少吗,请问生活区值班房的井口距离应该保持多少米以上,3.603235312613151e-78,3.771272693679486e-78,0.43725490196078437,0.42592592592592593,0.3577712609970674,0.4166666666666667,单跳,0.7754010558128357,0.7943195700645447
"[['钻井作业', '条件下', '井场发电房与柴油罐的间距']]",钻井作业条件下井场发电房与柴油罐的间距,钻井作业在什么条件下,在钻井作业的条件下井场发电房与柴油罐的间距是多少,1.1896457329133973e-231,0.5122676623540227,0.15384615384615385,0.6425806451612903,0.2234432234432234,0.7663316582914572,单跳,0.7215664982795715,0.9135025143623352
"[['井场发电房与柴油罐的间距', '应当', '不小于5米']]",井场发电房与柴油罐的间距应当不小于5米,井场发电房与柴油罐的间距应该多少,井场发电房与柴油罐的间距应该达到多少米,0.5593684915933074,0.5760844201603896,0.7759405339805826,0.7397204366901335,0.67966573816156,0.71484375,单跳,0.8779836297035217,0.8846863508224487
"[['井控装置的远程控制台', '应当', '安装在井架大门侧前方、距井口不少于25米的专用活动房内']]",井控装置的远程控制台应当安装在井架大门侧前方距井口不少于25米的专用活动房内,井控装置的远程控制台应当怎么安装,井控装置的远程控制台应该如何正确安装,0.22115966812339868,0.16923267918690046,0.6752062527138515,0.4962243797195252,0.4304435483870967,0.359882005899705,单跳,0.7801167964935303,0.7537915110588074
"[['井控装置的远程控制台', '应当', '在周围保持2米以上的行人通道']]",井控装置的远程控制台应当在周围保持2米以上的行人通道,井控装置的远程控制台应当怎么做,井控装置的远程控制台应该如何设置以确保周围有2米以上的行人通道,0.3237722713145643,0.47717543743980667,0.646551724137931,0.6726694915254237,0.49459459459459465,0.7393939393939394,单跳,0.788308322429657,0.8963093161582947
"[['专用活动房', '属于', '井架大门侧前方、距井口不少于25米']]",专用活动房属于井架大门侧前方距井口不少于25米,你知道专用活动房属于哪里吗,请问专用活动房位于哪里,2.9699189645069595e-78,5.019362538473707e-155,0.38742690058479534,0.3232758620689655,0.2846034214618974,0.20573355817875214,单跳,0.6826923489570618,0.6886482238769531
