输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['胎菊', '性味', '性微寒，味辛甘苦']]",请问胎菊是什么味道的,请问胎菊是什么性味,请问胎菊的性味是什么,6.725854833444237e-78,1.028315538821e-231,0.600907029478458,0.2586206896551724,0.6802973977695167,0.4149659863945578,单跳,0.9090917110443115,0.9193466305732727
"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",辉长岩的成分属于什么晶系,请问辉长岩的成分属于什么晶系,辉长岩的成分属于什么晶系,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,多跳,0.9357345104217529,0.9357345104217529
"[['佛陀涅槃', '出土地点', '巴基斯坦']]",佛陀涅槃在哪里出土的,请问佛陀涅槃是在哪里出土的,请问佛陀涅槃是在哪里出土的,0.4111336169005197,1.0,0.9498207885304659,0.9990234375,0.8356164383561644,1.0,单跳,0.9164031744003296,1.0
"[['皮埃尔路易吉·卡西拉奇', '球衣号', '18号']]",皮埃尔路易吉卡西拉奇的球衣号是多少,谁能告诉我皮埃尔路易吉卡西拉奇穿的是几号,皮埃尔路易吉卡西拉奇穿的球衣号是多少,0.23462350320528,0.43361890903486755,0.6048387096774195,0.6782713085234094,0.5570776255707762,0.626099706744868,单跳,0.7789324522018433,0.7984534502029419
"[['唇（汉语文字）', '四角号码', '71263']]",唇的四角号码是什么,唇的四角号码是多少啊,请问唇这个汉字的四角号码是多少,0.5081327481546147,0.38498150077635496,0.778186274509804,0.6205128205128205,0.7155425219941348,0.7331730769230769,单跳,0.9148479700088501,0.8182036280632019
"[['高明镜', '出生年月', '1953年9月']]",请问高明镜是什么时候出生的,高明镜是什么时候出生的,请问高明镜是哪一年出生的,0.8668778997501817,6.313993041533344e-78,0.884784293464221,0.6914285714285714,0.9446902654867256,0.7142857142857143,单跳,0.9417312145233154,0.8754768967628479
"[['毒舌，傲娇，小豆丁', '中文名', '傲娇'], ['傲娇', '形容', '经常口是心非的女人,经常口是心非的人']]",毒舌傲娇小豆丁的中文名形容什么,谁知道毒舌傲娇小豆丁的中文名形容的是什么,毒舌傲娇小豆丁的中文名具体指的是什么,0.47987820666906633,0.46924700641056,0.8576944291230005,0.785891089108911,0.7478108581436078,0.7554179566563467,多跳,0.9037055969238281,0.8788638710975647
"[['赤色约定', '小说类别', '异界大陆']]",赤色约定属于什么类别的小说,你知道赤色约定是什么类型的小说吗,请问赤色约定属于哪一类小说,8.612150057732663e-155,6.373704167435469e-155,0.610958904109589,0.350076103500761,0.5700934579439253,0.34205607476635513,单跳,0.8387551307678223,0.8198674917221069
"[['创伤性记忆', '缩写', 'PTSD']]",创伤性记忆的缩写是什么,你知道创伤性记忆的缩写是什么吗,创伤性记忆的缩写是什么,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.8997653722763062,0.8997653126716614
"[['viki（英文词汇）', '即', 'VIM WiKi']]",你知道Viki的含义吗,请问viki是什么,请问Viki的含义是什么,0.0,6.397495320955232e-155,0.08620689655172413,0.6465517241379309,0.0,0.6224489795918368,单跳,0.6362907886505127,0.8272830843925476
"[['银（日本动画《黑之契约者》中的女主角）', '同伴', '黑、白、黄、猫、琥珀']]",银的同伴是谁,银的同伴是谁,银在动画黑之契约者中的同伴有哪些,1.0,2.5264972939852307e-155,0.996,0.18028846153846154,1.0,0.2681318681318681,单跳,1.0000001192092896,0.7622633576393127
"[['阿里沙', '出生年月', '1990年2月14日']]",阿里沙是什么时候出生的,阿里沙是哪年哪月哪日出生,请问阿里沙是哪一天出生的,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,单跳,0.8057617545127869,0.800308346748352
"[['前锋路站', '开通日期', '2016年7月31日']]",前锋路站是什么时候开通的,我想知道前锋路站的开通时间,请问前锋路站是在哪一天开通的呢,7.711523862191631e-155,6.805395922591311e-155,0.4445422535211268,0.3546348314606741,0.3952483801295896,0.35672514619883033,单跳,0.7826533913612366,0.7663936018943787
"[['爱着啊', '唱片销量', '20万']]",爱着啊的唱片有多少销量,你知道爱着啊的唱片销量是多少吗,请问爱着啊这张唱片的销量是多少,0.2907153684841096,4.856474469839072e-78,0.7705479452054794,0.618131868131868,0.5700934579439253,0.6256410256410255,单跳,0.8494492173194885,0.8556200265884399
"[['少小离家老大回', '色彩', '黑白']]",少小离家老大回的色彩怎么样,少小离家老大回有什么色彩,请问少小离家老大回这首诗的色彩是什么样的,7.600394483915427e-155,2.796028875425319e-155,0.43314500941619577,0.24572649572649571,0.5545454545454546,0.40219780219780216,单跳,0.8845289349555969,0.7957230806350708
"[['中国生物医学工程学会', '组织性质', '全国公益非盈利性的社会组织']]",中国生物医学工程学会的组织性质是什么,中国生物医学工程学会是什么样的组织性质,请问中国生物医学工程学会的组织性质是什么,0.4463236137853328,0.3993879176377878,0.8654513888888888,0.78677398989899,0.7777777777777778,0.7439024390243903,单跳,0.9150801301002502,0.8852606415748596
"[['Redmi 8A', '发布时间', '2019年10月14日']]",你知道Redmi8A是什么时候发布的吗,Redmi8A这个产品的发布时间爱你是什么时候啊,Redmi8A是哪一天发布的,4.38832006142665e-78,1.4488496539373276e-231,0.5616605616605616,0.36363636363636365,0.41709401709401706,0.2515463917525773,单跳,0.7281103730201721,0.7332345247268677
"[['统计从业资格证', '考试时间', '120分']]",你知道统计从业资格证的考试时间吗,统计从业资格证考试的时间由谁确定,请问统计从业资格证的考试时间是多久,4.797597231912944e-78,4.797597231912944e-78,0.5679012345679012,0.5679012345679012,0.5555555555555556,0.5555555555555556,单跳,0.8458648324012756,0.8603900074958801
"[['和平主义者军团', '出生地', '世界政府'], ['世界政府', '创立者', '20个有野心的国王']]",请问是谁建立了和平主义者军团的出生地,请问是谁建立了和平主义者军团的出生地啊,请问和平主义者军团的创立者是在哪里出生的,0.8801117367933934,4.1927887725759647e-78,0.9883326549993218,0.372,0.9384615384615386,0.4,多跳,0.9650900363922119,0.844660758972168
"[['陈章甫（原利津县副县长）', '逝世日期', '1948年']]",陈章甫什么时候死的,你知道陈章甫的是什么时候去世的吗,请问陈章甫原利津县副县长是在哪一年去世的,6.061838450024688e-155,8.190757052088229e-155,0.45634920634920634,0.4054545454545455,0.35124760076775424,0.45454545454545453,单跳,0.8157202005386353,0.7515295743942261
"[['法治的追求', '副标题', '理念'], ['理念', '释义2', '观念']]",法治的追求的副标题有什么释义,法治的追求的副标题有什么释义,请问法治的追求的副标题的释义是什么,1.0,0.4379518644116554,0.9990234375,0.35714285714285715,1.0,0.6802973977695167,多跳,1.000000238418579,0.8846269249916077
"[['纸面阎罗', '组织门派', '魔界']]",纸面阎罗属于什么门派,谁知道纸面阎罗是哪个门派的,纸面阎罗属于哪个门派,7.176381577237209e-155,9.170599044431425e-155,0.48218029350104813,0.7075471698113208,0.44309927360774815,0.5907990314769976,单跳,0.8356868028640747,0.8606504797935486
"[['莉莉·波特（《哈利·波特》中的角色）', '血统', '麻瓜']]",莉莉波特的血统是什么,莉莉波特的血统是什么,莉莉波特在哈利波特系列中的血统背景是什么,1.0,4.8296487478302245e-155,0.9976851851851852,0.4934210526315789,1.0,0.7093023255813954,单跳,1.0000001192092896,0.8618119359016418
"[['虐杀原形', '适合年龄', '18岁以上']]",虐杀原形适合什么年龄段观看,我想知道虐杀原形适应人群是谁啊,请问虐杀原形适合哪个年龄段的人观看,5.7592918561109494e-155,5.7592918561109494e-155,0.29296875,0.206043956043956,0.23921568627450981,0.20854700854700853,单跳,0.7358368635177612,0.7356045842170715
"[['与索罗斯一起走过的日子', '出版社', '广东'], ['广东', '著名景点', '白云山'], ['白云山', '气候类型', '亚热带季风气候']]",与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,请问与索罗斯一起走过的日子的出版社所在地区的气候类型是什么,1.0,0.532422158401508,0.9998779296875,0.7178254437869822,1.0,0.6875,多跳,1.0,0.8417684435844421
"[['欢乐今宵（香港无线电视综艺节目）', '节目类型', '综艺节目']]",欢乐今宵是什么类型的综艺,欢乐今宵是什么类型的节目啊,欢乐今宵是哪一种类型的综艺节目呢,0.6147881529512643,8.542604910486144e-155,0.8163934426229508,0.4746835443037974,0.7587064676616916,0.5398230088495575,单跳,0.9100567102432251,0.9179971218109131
"[['罪军', '写作进程', '新书上传']]",你知道罪军的写作进程吗,罪军这本书的写作进程怎么样,请问罪军的新书上传进度如何,5.395774370246974e-78,1.331960397810445e-231,0.5357142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857,单跳,0.7920535802841187,0.7576093077659607
"[['切割天井', '代表', '无底柱']]",切割天井的代表者都有哪些,请问切割天井的代表是谁,请问切割天井的代表者有哪些,5.021333847570327e-78,0.41113361690051975,0.4206349206349207,0.5669642857142857,0.42857142857142855,0.5714285714285714,单跳,0.8208813071250916,0.9194848537445068
"[['西安大明宫遗址公园', '区域面积', '总面积为19．14平方公里']]",西安大明宫遗址公园的区域面积是多少,西安大明宫遗址公园有多少面积,请问西安大明宫遗址公园的总面积是多少,0.3419177649965185,0.32668286409255015,0.6392045454545455,0.5499999999999999,0.639412997903564,0.639412997903564,单跳,0.9116944670677185,0.8818102478981018
"[['托尼·史塔克', '所属团队', '神盾局'], ['神盾局', '局长', '尼克·弗瑞']]",托尼史塔克的所属团队的局长是谁,托尼史塔克的所属团队局长是谁,托尼史塔克所在的团队的神盾局的局长是谁,0.6101950432112578,3.7038967454966704e-78,0.842696629213483,0.5471498944405349,0.9512670565302144,0.7261904761904763,多跳,0.9813925623893738,0.8902161717414856
"[['叉烧姜葱捞面', '主要原料', '高汤'], ['高汤', '主要食材', '骨头']]",叉烧姜葱捞面的主要原料主要有什么食材,请问叉烧姜葱捞面的主要原料的主要食材是什么,叉烧姜葱捞面的主要原料主要有哪些食材,0.4617366309441026,0.44833867003844585,0.7516339869281047,0.6885723039215688,0.7155425219941348,0.7155425219941348,多跳,0.8912923336029053,0.8769493699073792
"[['Lucky Dog1', '脚本', '阵内、菅沼恭司']]",LuckyDog1的脚本是谁,请问LuckyDog1的脚本是谁,请问LuckyDog1的脚本是由谁编写的,0.7598356856515925,0.48235607976922595,0.9764705882352942,0.5874840357598978,0.8944281524926685,0.8299319727891156,单跳,0.9064798951148987,0.8840916752815247
"[['纳基', '登场作品', '东京食尸鬼'], ['东京食尸鬼', '其他名称', '东京喰种']]",纳基的登场作品的别名是什么,纳基的登场作品还有哪些别的名称,请问纳基的登场作品的别名是什么,0.345720784641941,0.3050975216056289,0.39453125,0.3546348314606741,0.5,0.4756335282651072,多跳,0.8462564945220947,0.8113997578620911
"[['一氧化碳分析仪', '分辨率', '0.1 ppm']]",一氧化碳分析仪的分辨率是多少,一氧化碳分析仪的分辨率是什么,请问一氧化碳分析仪的分辨率是多少,0.7598356856515925,0.6431870218238024,0.8300000000000002,0.7217391304347825,0.8333333333333334,0.7800511508951408,单跳,0.9680666923522949,0.931514322757721
"[['成都中医药大学基础医学院', '教授', '17人']]",你知道成都中医药大学基础医学院有多少教授吗,成都中医药大学基础医学院有多少教授,成都中医药大学基础医学院有多少位教授,0.6514390575310556,0.7289545183625967,0.7205975173574584,0.8757427021441488,0.850597609561753,0.9446902654867256,单跳,0.9114079475402832,0.9780890941619873
"[['白活', '解释2', '给白事情唱戏']]",白活的意思是什么,白活第二种解释是什么,请问白活的具体含义是什么,9.283142785759642e-155,6.222676699505816e-155,0.5111111111111111,0.3758169934640523,0.6,0.5154929577464789,单跳,0.8061072826385498,0.765149712562561
"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '摩尔质量', '20.01']]",无水氢氟酸的中文别名的中药名的摩尔质量是多少,无水氢氟酸的中文别名的中文名的摩尔质量是多少,请问无水氢氟酸的中文别名的分子量是多少,0.6407117598241614,0.40352786374639904,0.8369747899159665,0.6222271517302573,0.8764367816091955,0.6876006441223833,多跳,0.958794891834259,0.8538274168968201
"[['烛龙', '对手', '拓拔野'], ['拓拔野', '妻子', '纤纤']]",烛龙的对手的妻子叫什么,请问烛龙的对手的妻子是谁啊,请问烛龙的对手拓拔野的妻子叫什么名字,0.44632361378533286,0.2842202242491899,0.6916666666666668,0.5452674897119341,0.6112224448897796,0.6110183639398998,多跳,0.8812962770462036,0.8590301871299744
"[['新立庄村（河北省秦皇岛市抚宁区留守营镇新立庄村）', '常住人口', '354人']]",新立庄村的常住人口有多少,新立庄村有多少人常住呢,请问新立庄村河北省秦皇岛市抚宁区留守营镇新立庄村的常住人口是多少,9.85444998995587e-155,2.4592555266131816e-155,0.6147540983606558,0.17996870109546168,0.6069651741293532,0.291866028708134,单跳,0.8463230133056641,0.7279127240180969
"[['2-氯-3-溴吡啶', '中文别名', '3-溴-2-氯吡啶;3-溴-2-氯砒啶']]",2氯3溴吡啶的中文别名叫什么,2氯3溴吡啶还有什么别名你知道吗,请问2氯3溴吡啶的中文别名是什么,0.3672056269893592,0.38163309113713373,0.5830583058305829,0.611317254174397,0.56656346749226,0.5454545454545454,单跳,0.805765688419342,0.7882370948791504
"[['南开区', '区长', '孙剑楠']]",请问南开区的区长是谁,南开区的区长是谁,南开区的区长是谁,0.8187307530779819,1.0,0.8440677966101694,0.996,0.9242424242424241,1.0,单跳,0.9256740212440491,0.9999998211860657
"[['凯美瑞', '生产厂商', '广汽丰田']]",凯美瑞的生产厂商是什么,我想知道凯美瑞是什么公司生产的,请问凯美瑞的生产厂商是哪家,7.657404561915943e-155,1.4875195904069663e-231,0.5904761904761906,0.2777777777777778,0.3860759493670886,0.24448897795591182,单跳,0.7675489187240601,0.7927944660186768
