输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['佛陀涅槃', '出土地点', '巴基斯坦']]",佛陀涅槃是在哪里出土的,请问佛陀涅槃是在哪里出土的,佛陀涅槃是在哪里出土的,0.8408964152537145,0.8408964152537145,0.9844782983615982,0.9844782983615982,0.9222462203023757,0.9222462203023757,单跳,0.9417676329612732,0.9417676329612732
"[['皮埃尔路易吉·卡西拉奇', '球衣号', '18号']]",皮埃尔路易吉卡西拉奇的球衣是几号,谁能告诉我皮埃尔路易吉卡西拉奇穿的是几号,皮埃尔路易吉卡西拉奇的球衣是几号,0.2620251007173262,0.2620251007173262,0.8005344995140914,0.8005344995140914,0.6756329113924051,0.6756329113924051,单跳,0.8233315348625183,0.8233315348625183
"[['唇（汉语文字）', '四角号码', '71263']]",唇的四角号码是多少,唇的四角号码是多少啊,唇的四角号码是多少,0.7598356856515925,0.7598356856515925,0.9764705882352942,0.9764705882352942,0.8944281524926685,0.8944281524926685,单跳,0.9524946212768555,0.9524946212768555
"[['高明镜', '出生年月', '1953年9月']]",你知道高明镜的出生年月吗,高明镜是什么时候出生的,你知道高明镜的出生年月吗,7.711523862191631e-155,7.711523862191631e-155,0.3650793650793651,0.3650793650793651,0.42857142857142855,0.42857142857142855,单跳,0.7375524044036865,0.7375524044036865
"[['毒舌，傲娇，小豆丁', '中文名', '傲娇'], ['傲娇', '形容', '经常口是心非的女人,经常口是心非的人']]",请问毒舌傲娇小豆丁的中文名形容的是什么,谁知道毒舌傲娇小豆丁的中文名形容的是什么,请问毒舌傲娇小豆丁的中文名形容的是什么,0.7860753021519787,0.7860753021519787,0.8904779366825571,0.8904779366825571,0.8498452012383902,0.8498452012383902,多跳,0.9537708759307861,0.9537708759307861
"[['赤色约定', '小说类别', '异界大陆']]",赤色约定属于什么类别,你知道赤色约定是什么类型的小说吗,赤色约定属于什么类别,6.373704167435469e-155,6.373704167435469e-155,0.46464646464646464,0.46464646464646464,0.37731958762886597,0.37731958762886597,单跳,0.7541009187698364,0.7541009187698364
"[['创伤性记忆', '缩写', 'PTSD']]",创伤性记忆的缩写是什么,你知道创伤性记忆的缩写是什么吗,创伤性记忆的缩写是什么,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.8997653126716614,0.8997653126716614
"[['viki（英文词汇）', '即', 'VIM WiKi']]",你知道viki是什么意思吗,请问viki是什么,你知道viki是什么意思吗,4.079437169260337e-78,4.079437169260337e-78,0.439469320066335,0.439469320066335,0.5736677115987461,0.5736677115987461,单跳,0.7791550159454346,0.7791550159454346
"[['银（日本动画《黑之契约者》中的女主角）', '同伴', '黑、白、黄、猫、琥珀']]",银有哪些伙伴,银的同伴是谁,银有哪些伙伴,0.0,0.0,0.0,0.0,0.0,0.0,单跳,0.7167084813117981,0.7167084813117981
"[['阿里沙', '出生年月', '1990年2月14日']]",你知道阿里沙是什么时候出生的吗,阿里沙是哪年哪月哪日出生,你知道阿里沙是什么时候出生的吗,4.1711849316776384e-155,4.1711849316776384e-155,0.297157622739018,0.297157622739018,0.4518518518518518,0.4518518518518518,单跳,0.7584006786346436,0.7584006786346436
"[['前锋路站', '开通日期', '2016年7月31日']]",前锋路站什么时候开通的,我想知道前锋路站的开通时间,前锋路站什么时候开通的,7.711523862191631e-155,7.711523862191631e-155,0.5090725806451614,0.5090725806451614,0.4178082191780822,0.4178082191780822,单跳,0.7853867411613464,0.7853867411613464
"[['爱着啊', '唱片销量', '20万']]",爱着啊的唱片销量是多少,你知道爱着啊的唱片销量是多少吗,爱着啊的唱片销量是多少,0.6389431042462724,0.6389431042462724,0.9575062901873077,0.9575062901873077,0.7981308411214955,0.7981308411214955,单跳,0.8990364670753479,0.8990364670753479
"[['少小离家老大回', '色彩', '黑白']]",少小离家老大回是什么颜色的,少小离家老大回有什么色彩,少小离家老大回是什么颜色的,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,单跳,0.9222788214683533,0.9222788214683533
"[['中国生物医学工程学会', '组织性质', '全国公益非盈利性的社会组织']]",中国生物医学工程学会是什么性质的组织,中国生物医学工程学会是什么样的组织性质,中国生物医学工程学会是什么性质的组织,0.5307712171072443,0.5307712171072443,0.8654513888888888,0.8654513888888888,0.7777777777777778,0.7777777777777778,单跳,0.924521803855896,0.924521803855896
"[['Redmi 8A', '发布时间', '2019年10月14日']]",你知道Redmi8A的发布时间吗,Redmi8A这个产品的发布时间爱你是什么时候啊,你知道Redmi8A的发布时间吗,6.373704167435469e-155,6.373704167435469e-155,0.350076103500761,0.350076103500761,0.34205607476635513,0.34205607476635513,单跳,0.7404834032058716,0.7404834032058716
"[['统计从业资格证', '考试时间', '120分']]",统计从业资格证的考试时间是什么时候啊,统计从业资格证考试的时间由谁确定,统计从业资格证的考试时间是什么时候啊,4.29307862935549e-78,4.29307862935549e-78,0.5162738496071829,0.5162738496071829,0.5313588850174217,0.5313588850174217,单跳,0.871642529964447,0.871642529964447
"[['和平主义者军团', '出生地', '世界政府'], ['世界政府', '创立者', '20个有野心的国王']]",和平主义者军团的出生地是谁创立的,请问是谁建立了和平主义者军团的出生地啊,和平主义者军团的出生地是谁创立的,0.31239399369202553,0.31239399369202553,0.6233062330623306,0.6233062330623306,0.43571428571428567,0.43571428571428567,多跳,0.8653647303581238,0.8653647303581238
"[['陈章甫（原利津县副县长）', '逝世日期', '1948年']]",陈章甫是什么时候逝世的,你知道陈章甫的是什么时候去世的吗,陈章甫是什么时候逝世的,4.484824319939061e-78,4.484824319939061e-78,0.7601351351351351,0.7601351351351351,0.6409807355516637,0.6409807355516637,单跳,0.8653954863548279,0.8653954863548279
"[['法治的追求', '副标题', '理念'], ['理念', '释义2', '观念']]",请问法治的追求的副标题的释义是什么,法治的追求的副标题有什么释义,请问法治的追求的副标题的释义是什么,0.4379518644116554,0.4379518644116554,0.35714285714285715,0.35714285714285715,0.6802973977695167,0.6802973977695167,多跳,0.8846269249916077,0.8846269249916077
"[['纸面阎罗', '组织门派', '魔界']]",纸面阎罗属于哪个门派,谁知道纸面阎罗是哪个门派的,纸面阎罗属于哪个门派,9.170599044431425e-155,9.170599044431425e-155,0.7075471698113208,0.7075471698113208,0.5907990314769976,0.5907990314769976,单跳,0.8606505393981934,0.8606505393981934
"[['莉莉·波特（《哈利·波特》中的角色）', '血统', '麻瓜']]",莉莉波特的血统是什么,莉莉波特的血统是什么,莉莉波特的血统是什么,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['虐杀原形', '适合年龄', '18岁以上']]",虐杀原形适合什么年龄段观看,我想知道虐杀原形适应人群是谁啊,虐杀原形适合什么年龄段观看,5.7592918561109494e-155,5.7592918561109494e-155,0.29296875,0.29296875,0.23921568627450981,0.23921568627450981,单跳,0.7358368039131165,0.7358368039131165
"[['与索罗斯一起走过的日子', '出版社', '广东'], ['广东', '著名景点', '白云山'], ['白云山', '气候类型', '亚热带季风气候']]",与索罗斯一起走过的日子的出版社的著名景点适应什么气候,与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,与索罗斯一起走过的日子的出版社的著名景点适应什么气候,0.6100034457014365,0.6100034457014365,0.7119360902255639,0.7119360902255639,0.8124306326304108,0.8124306326304108,多跳,0.9245553016662598,0.9245553016662598
"[['欢乐今宵（香港无线电视综艺节目）', '节目类型', '综艺节目']]",欢乐今宵是什么类型的节目,欢乐今宵是什么类型的节目啊,欢乐今宵是什么类型的节目,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,单跳,0.9591472744941711,0.9591472744941711
"[['罪军', '写作进程', '新书上传']]",罪军的写作进程怎么样,罪军这本书的写作进程怎么样,罪军的写作进程怎么样,0.4347208719449914,0.4347208719449914,0.9307692307692308,0.9307692307692308,0.8090185676392573,0.8090185676392573,单跳,0.9125375747680664,0.9125375747680664
"[['切割天井', '代表', '无底柱']]",切割天井的代表者都有哪些,请问切割天井的代表是谁,切割天井的代表者都有哪些,5.021333847570327e-78,5.021333847570327e-78,0.4206349206349207,0.4206349206349207,0.42857142857142855,0.42857142857142855,单跳,0.8208813071250916,0.8208813071250916
"[['西安大明宫遗址公园', '区域面积', '总面积为19．14平方公里']]",西安大明宫遗址公园的区域面积是多少,西安大明宫遗址公园有多少面积,西安大明宫遗址公园的区域面积是多少,0.3419177649965185,0.3419177649965185,0.6392045454545455,0.6392045454545455,0.639412997903564,0.639412997903564,单跳,0.9116944670677185,0.9116944670677185
"[['托尼·史塔克', '所属团队', '神盾局'], ['神盾局', '局长', '尼克·弗瑞']]",谁是托尼史塔克的所属团队的局长,托尼史塔克的所属团队局长是谁,谁是托尼史塔克的所属团队的局长,0.5131108244419322,0.5131108244419322,0.7092696629213482,0.7092696629213482,0.7134502923976607,0.7134502923976607,多跳,0.9094057083129883,0.9094057083129883
"[['叉烧姜葱捞面', '主要原料', '高汤'], ['高汤', '主要食材', '骨头']]",请问叉烧姜葱捞面的主要原料的主要食材都有什么,请问叉烧姜葱捞面的主要原料的主要食材是什么,请问叉烧姜葱捞面的主要原料的主要食材都有什么,0.7604321823471476,0.7604321823471476,0.8501505541674674,0.8501505541674674,0.8863936591809777,0.8863936591809777,多跳,0.9757770895957947,0.9757770895957947
"[['Lucky Dog1', '脚本', '阵内、菅沼恭司']]",你知道LuckyDog1的脚本是谁写的吗,请问LuckyDog1的脚本是谁,你知道LuckyDog1的脚本是谁写的吗,0.39011264866539486,0.39011264866539486,0.46458333333333335,0.46458333333333335,0.6545064377682404,0.6545064377682404,单跳,0.8143774271011353,0.8143774271011353
"[['纳基', '登场作品', '东京食尸鬼'], ['东京食尸鬼', '其他名称', '东京喰种']]",纳基的登场作品还有什么其他名称吗,纳基的登场作品还有哪些别的名称,纳基的登场作品还有什么其他名称吗,0.47750342648354643,0.47750342648354643,0.66167290886392,0.66167290886392,0.7134502923976607,0.7134502923976607,多跳,0.8866234421730042,0.8866234421730042
"[['一氧化碳分析仪', '分辨率', '0.1 ppm']]",一氧化碳分析仪的分辨率是多少,一氧化碳分析仪的分辨率是什么,一氧化碳分析仪的分辨率是多少,0.7598356856515925,0.7598356856515925,0.8300000000000002,0.8300000000000002,0.8333333333333334,0.8333333333333334,单跳,0.9680666923522949,0.9680666923522949
"[['成都中医药大学基础医学院', '教授', '17人']]",成都中医药大学基础医学院的教授有多少人,成都中医药大学基础医学院有多少教授,成都中医药大学基础医学院的教授有多少人,0.38185022210613584,0.38185022210613584,0.7641465677179964,0.7641465677179964,0.7672955974842767,0.7672955974842767,单跳,0.9465776681900024,0.9465776681900024
"[['白活', '解释2', '给白事情唱戏']]",白活是什么意思,白活第二种解释是什么,白活是什么意思,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,单跳,0.763973593711853,0.763973593711853
"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '摩尔质量', '20.01']]",请问氢氟酸的摩尔质量是多少,无水氢氟酸的中文别名的中文名的摩尔质量是多少,请问氢氟酸的摩尔质量是多少,0.3508439695638686,0.3508439695638686,0.6729729729729731,0.6729729729729731,0.5341506129597198,0.5341506129597198,多跳,0.7927204966545105,0.7927204966545105
"[['烛龙', '对手', '拓拔野'], ['拓拔野', '妻子', '纤纤']]",烛龙的对手的妻子叫什么,请问烛龙的对手的妻子是谁啊,烛龙的对手的妻子叫什么,0.44632361378533286,0.44632361378533286,0.6916666666666668,0.6916666666666668,0.6112224448897796,0.6112224448897796,多跳,0.8812962770462036,0.8812962770462036
"[['新立庄村（河北省秦皇岛市抚宁区留守营镇新立庄村）', '常住人口', '354人']]",你知道新立庄村的常住人口有多少吗,新立庄村有多少人常住呢,你知道新立庄村的常住人口有多少吗,7.405395403197815e-155,7.405395403197815e-155,0.42613636363636365,0.42613636363636365,0.5115303983228512,0.5115303983228512,单跳,0.8288851976394653,0.8288851976394653
"[['2-氯-3-溴吡啶', '中文别名', '3-溴-2-氯吡啶;3-溴-2-氯砒啶']]",你知道2氯3溴吡啶的中文别名是什么吗,2氯3溴吡啶还有什么别名你知道吗,你知道2氯3溴吡啶的中文别名是什么吗,0.36782088518014455,0.36782088518014455,0.7324218750000001,0.7324218750000001,0.5922330097087377,0.5922330097087377,单跳,0.8409472703933716,0.8409472703933716
"[['南开区', '区长', '孙剑楠']]",南开区的区长是谁,南开区的区长是谁,南开区的区长是谁,1.0,1.0,0.996,0.996,1.0,1.0,单跳,0.9999998211860657,0.9999998211860657
"[['凯美瑞', '生产厂商', '广汽丰田']]",凯美瑞的生产厂商是什么,我想知道凯美瑞是什么公司生产的,凯美瑞的生产厂商是什么,7.657404561915943e-155,7.657404561915943e-155,0.5904761904761906,0.5904761904761906,0.3860759493670886,0.3860759493670886,单跳,0.7675490379333496,0.7675490379333496
"[['僵尸归来（2013年西班牙恐怖电影）', '导演', 'Manuel Carballo']]",僵尸归来的导演是谁啊,你知道僵尸归来的导演是谁吗,僵尸归来的导演是谁啊,0.5873949094699213,0.5873949094699213,0.8314043209876543,0.8314043209876543,0.7334669338677354,0.7334669338677354,单跳,0.900249183177948,0.900249183177948
"[['哥斯拉：奇异点', '作画监督', '石野聪']]",哥斯拉奇异点的作画监督是谁,哥斯拉奇异点是谁负责监督作画,哥斯拉奇异点的作画监督是谁,6.10669334877734e-78,6.10669334877734e-78,0.7933673469387754,0.7933673469387754,0.625,0.625,单跳,0.8585211038589478,0.8585211038589478
