输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['挈', '五笔98', 'DHVR']]",挈五笔98DHVR,挈用五笔怎么打,请问挈字用五笔怎么打,8.451929273732148e-232,4.339365177986787e-232,0.20833333333333331,0.15151515151515152,0.5236051502145923,0.43109540636042404,单跳,0.6582792401313782,0.6276986002922058
"[['中西伯利亚', '人种', '部分白种人，大部分黄种人']]",中西伯利亚人种部分白种人大部分黄种人,中西伯利亚是什么人种,中西伯利亚的人种是什么,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.4189435336976321,0.48541114058355433,0.45522388059701485,单跳,0.7050159573554993,0.7192941308021545
"[['四川福瑞抗震科技有限公司', '公司口号', '抗震救灾'], ['抗震救灾', '精神', '艰苦奋斗']]",四川福瑞抗震科技有限公司公司口号抗震救灾精神艰苦奋斗,四川福瑞抗震科技有限公司的公司口号的精神是什么,四川福瑞抗震科技有限公司的口号所体现的精神是什么,0.3824602282967348,0.31654199979887593,0.6600900423728814,0.5294873855053832,0.7393939393939394,0.6233576642335765,多跳,0.8255133628845215,0.7925297021865845
"[['金羽兰', '退场', '霹霹至尊第十四集']]",金羽兰退场霹霹至尊第十四集,金羽兰是什么时候退场的,金羽兰是在哪一集霹霹至尊中退场的,1.331960397810445e-231,3.221907062284265e-78,0.1639344262295082,0.4207547169811321,0.3034825870646766,0.4629981024667932,单跳,0.6721289753913879,0.811269998550415
"[['胎菊', '性味', '性微寒，味辛甘苦']]",胎菊性味性微寒味辛甘苦,请问胎菊是什么味道的,请问胎菊的性味是什么,0.0,1.384292958842266e-231,0.0,0.16666666666666666,0.0,0.3333333333333333,单跳,0.5984038710594177,0.6719390749931335
"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",辉长岩成分橄榄石晶系斜方晶系,辉长岩的成分属于什么晶系,辉长岩的成分属于什么晶系,1.5319719891192393e-231,1.5319719891192393e-231,0.25,0.25,0.5,0.5,多跳,0.7363139986991882,0.7363139986991882
"[['佛陀涅槃', '出土地点', '巴基斯坦']]",佛陀涅槃出土地点巴基斯坦,佛陀涅槃在哪里出土的,请问佛陀涅槃是在哪里出土的,7.600394483915427e-155,5.094696780347207e-155,0.43314500941619577,0.33189033189033185,0.5545454545454546,0.48157894736842105,单跳,0.7402957677841187,0.7073622345924377
"[['皮埃尔路易吉·卡西拉奇', '球衣号', '18号']]",皮埃尔路易吉卡西拉奇球衣号18号,皮埃尔路易吉卡西拉奇的球衣号是多少,皮埃尔路易吉卡西拉奇穿的球衣号是多少,0.3628241434631103,0.3201911827891037,0.6320224719101123,0.5739795918367346,0.7134502923976607,0.6802973977695167,单跳,0.8731886744499207,0.8540528416633606
"[['唇（汉语文字）', '四角号码', '71263']]",唇汉语文字四角号码71263,唇的四角号码是什么,请问唇这个汉字的四角号码是多少,1.4488496539373276e-231,7.951455490316087e-232,0.20000000000000004,0.12987012987012989,0.4,0.32105263157894737,单跳,0.6983983516693115,0.6879451274871826
"[['高明镜', '出生年月', '1953年9月']]",高明镜出生年月1953年9月,请问高明镜是什么时候出生的,请问高明镜是哪一年出生的,6.040533861202418e-155,6.968148412761692e-155,0.2373417721518987,0.26785714285714285,0.26991150442477874,0.2857142857142857,单跳,0.6714105010032654,0.6833312511444092
"[['毒舌，傲娇，小豆丁', '中文名', '傲娇'], ['傲娇', '形容', '经常口是心非的女人,经常口是心非的人']]",毒舌傲娇小豆丁中文名傲娇形容经常口是心非的女人经常口是心非的人,毒舌傲娇小豆丁的中文名形容什么,毒舌傲娇小豆丁的中文名具体指的是什么,3.3252037442622604e-78,3.3252037442622604e-78,0.6637806637806638,0.49145299145299143,0.4491899852724595,0.40450928381962864,多跳,0.7506519556045532,0.7021088004112244
"[['赤色约定', '小说类别', '异界大陆']]",赤色约定小说类别异界大陆,赤色约定属于什么类别的小说,请问赤色约定属于哪一类小说,7.629999090858336e-155,7.100514228897259e-155,0.4574275362318841,0.3703703703703703,0.4680306905370844,0.4680306905370844,单跳,0.7307857275009155,0.7110474705696106
"[['创伤性记忆', '缩写', 'PTSD']]",创伤性记忆缩写PTSD,创伤性记忆的缩写是什么,创伤性记忆的缩写是什么,6.397495320955232e-155,6.397495320955232e-155,0.4406130268199233,0.4406130268199233,0.6224489795918368,0.6224489795918368,单跳,0.8459627628326416,0.8459627628326416
"[['viki（英文词汇）', '即', 'VIM WiKi']]",viki英文词汇即VIMWiKi,你知道Viki的含义吗,请问Viki的含义是什么,0.0,0.0,0.0847457627118644,0.0847457627118644,0.0,0.0,单跳,0.6016961336135864,0.6198914647102356
"[['银（日本动画《黑之契约者》中的女主角）', '同伴', '黑、白、黄、猫、琥珀']]",银日本动画黑之契约者中的女主角同伴黑白黄猫琥珀,银的同伴是谁,银在动画黑之契约者中的同伴有哪些,1.2395288183339461e-231,0.44710186192584195,0.2542372881355932,0.702433628318584,0.2909379968203497,0.6264441591784339,单跳,0.6366860866546631,0.7889553308486938
"[['阿里沙', '出生年月', '1990年2月14日']]",阿里沙出生年月1990年2月14日,阿里沙是什么时候出生的,请问阿里沙是哪一天出生的,1.0518351895246305e-231,1.0518351895246305e-231,0.07936507936507937,0.07936507936507937,0.12869198312236285,0.12869198312236285,单跳,0.6913198828697205,0.6750620603561401
"[['前锋路站', '开通日期', '2016年7月31日']]",前锋路站开通日期2016年7月31日,前锋路站是什么时候开通的,请问前锋路站是在哪一天开通的呢,6.373704167435469e-155,6.373704167435469e-155,0.350076103500761,0.2808302808302808,0.34205607476635513,0.31282051282051276,单跳,0.7070061564445496,0.6742904782295227
"[['爱着啊', '唱片销量', '20万']]",爱着啊唱片销量20万,爱着啊的唱片有多少销量,请问爱着啊这张唱片的销量是多少,7.629999090858336e-155,5.0877407661795914e-155,0.4574275362318841,0.2937420178799489,0.6240409207161125,0.4149659863945578,单跳,0.795794665813446,0.7506794333457947
"[['少小离家老大回', '色彩', '黑白']]",少小离家老大回色彩黑白,少小离家老大回的色彩怎么样,请问少小离家老大回这首诗的色彩是什么样的,6.042433724643145e-78,2.2228871419371963e-78,0.635593220338983,0.3605769230769231,0.7393939393939394,0.5362637362637362,单跳,0.8022405505180359,0.7101761698722839
"[['中国生物医学工程学会', '组织性质', '全国公益非盈利性的社会组织']]",中国生物医学工程学会组织性质全国公益非盈利性的社会组织,中国生物医学工程学会的组织性质是什么,请问中国生物医学工程学会的组织性质是什么,0.2620251007173262,0.2620251007173262,0.6824665350010973,0.6222488995598239,0.5570776255707762,0.5366568914956013,单跳,0.7973762154579163,0.7733044028282166
"[['Redmi 8A', '发布时间', '2019年10月14日']]",Redmi8A发布时间2019年10月14日,你知道Redmi8A是什么时候发布的吗,Redmi8A是哪一天发布的,1.2508498911928379e-231,1.2508498911928379e-231,0.1111111111111111,0.1851851851851852,0.2222222222222222,0.2717149220489978,单跳,0.5932418704032898,0.6191889643669128
"[['统计从业资格证', '考试时间', '120分']]",统计从业资格证考试时间120分,你知道统计从业资格证的考试时间吗,请问统计从业资格证的考试时间是多久,4.744822399347669e-78,4.744822399347669e-78,0.5499999999999999,0.5499999999999999,0.639412997903564,0.639412997903564,单跳,0.8427073359489441,0.8483116626739502
"[['和平主义者军团', '出生地', '世界政府'], ['世界政府', '创立者', '20个有野心的国王']]",和平主义者军团出生地世界政府创立者20个有野心的国王,请问是谁建立了和平主义者军团的出生地,请问和平主义者军团的创立者是在哪里出生的,6.223629500679345e-155,6.223629500679345e-155,0.33938172043010756,0.309436274509804,0.2785388127853881,0.3577712609970674,多跳,0.7162408828735352,0.7230224013328552
"[['陈章甫（原利津县副县长）', '逝世日期', '1948年']]",陈章甫原利津县副县长逝世日期1948年,陈章甫什么时候死的,请问陈章甫原利津县副县长是在哪一年去世的,0.0,0.3573880113629119,0.0,0.4611111111111112,0.0,0.5091819699499166,单跳,0.6453052759170532,0.8030800223350525
"[['法治的追求', '副标题', '理念'], ['理念', '释义2', '观念']]",法治的追求副标题理念释义2观念,法治的追求的副标题有什么释义,请问法治的追求的副标题的释义是什么,5.072841446586652e-78,3.950732890998763e-78,0.3125,0.25510204081632654,0.625,0.5669144981412639,多跳,0.7851960062980652,0.756540060043335
"[['纸面阎罗', '组织门派', '魔界']]",纸面阎罗组织门派魔界,纸面阎罗属于什么门派,纸面阎罗属于哪个门派,9.283142785759642e-155,9.283142785759642e-155,0.5111111111111111,0.5111111111111111,0.6,0.6,单跳,0.7360613346099854,0.7418323755264282
"[['莉莉·波特（《哈利·波特》中的角色）', '血统', '麻瓜']]",莉莉波特哈利波特中的角色血统麻瓜,莉莉波特的血统是什么,莉莉波特在哈利波特系列中的血统背景是什么,7.711523862191631e-155,4.945616869342108e-155,0.5090725806451614,0.3206896551724139,0.5570776255707762,0.5187074829931972,单跳,0.7292023301124573,0.7763175964355469
"[['虐杀原形', '适合年龄', '18岁以上']]",虐杀原形适合年龄18岁以上,虐杀原形适合什么年龄段观看,请问虐杀原形适合哪个年龄段的人观看,5.021333847570327e-78,3.7734183673994593e-78,0.4826958105646631,0.3345959595959596,0.45522388059701485,0.38364779874213834,单跳,0.7586359977722168,0.7363643646240234
"[['与索罗斯一起走过的日子', '出版社', '广东'], ['广东', '著名景点', '白云山'], ['白云山', '气候类型', '亚热带季风气候']]",与索罗斯一起走过的日子出版社广东著名景点白云山气候类型亚热带季风气候,与索罗斯一起走过的日子的出版社的著名景点地区是什么型的气候,请问与索罗斯一起走过的日子的出版社所在地区的气候类型是什么,0.3356564842211681,0.3513098711506864,0.48523206751054854,0.5207844975777466,0.6073008849557523,0.6073008849557523,多跳,0.7677958011627197,0.7320951819419861
"[['欢乐今宵（香港无线电视综艺节目）', '节目类型', '综艺节目']]",欢乐今宵香港无线电视综艺节目节目类型综艺节目,欢乐今宵是什么类型的综艺,欢乐今宵是哪一种类型的综艺节目呢,1.331960397810445e-231,1.2778269941762074e-231,0.1639344262295082,0.189873417721519,0.3034825870646766,0.4048672566371681,单跳,0.6890407204627991,0.7234360575675964
"[['罪军', '写作进程', '新书上传']]",罪军写作进程新书上传,你知道罪军的写作进程吗,请问罪军的新书上传进度如何,6.222676699505816e-155,6.222676699505816e-155,0.3758169934640523,0.3758169934640523,0.5154929577464789,0.5154929577464789,单跳,0.7351213693618774,0.7339084148406982
"[['切割天井', '代表', '无底柱']]",切割天井代表无底柱,切割天井的代表者都有哪些,请问切割天井的代表者有哪些,5.6228231334895985e-155,5.6228231334895985e-155,0.275735294117647,0.275735294117647,0.34366197183098596,0.34366197183098596,单跳,0.7178598046302795,0.7059444189071655
"[['西安大明宫遗址公园', '区域面积', '总面积为19．14平方公里']]",西安大明宫遗址公园区域面积总面积为1914平方公里,西安大明宫遗址公园的区域面积是多少,请问西安大明宫遗址公园的总面积是多少,0.31239399369202553,0.2777619034011791,0.647130647130647,0.5318681318681319,0.6256410256410255,0.5213675213675214,单跳,0.8305463194847107,0.8038040995597839
"[['托尼·史塔克', '所属团队', '神盾局'], ['神盾局', '局长', '尼克·弗瑞']]",托尼史塔克所属团队神盾局局长尼克弗瑞,托尼史塔克的所属团队的局长是谁,托尼史塔克所在的团队的神盾局的局长是谁,8.093025251555984e-155,4.677275655524805e-155,0.4213483146067415,0.2720905172413793,0.4756335282651072,0.4149659863945578,多跳,0.8104557394981384,0.8403530120849609
"[['叉烧姜葱捞面', '主要原料', '高汤'], ['高汤', '主要食材', '骨头']]",叉烧姜葱捞面主要原料高汤主要食材骨头,叉烧姜葱捞面的主要原料主要有什么食材,叉烧姜葱捞面的主要原料主要有哪些食材,4.93774155603311e-78,4.93774155603311e-78,0.6411049268192124,0.6411049268192124,0.7439024390243903,0.7439024390243903,多跳,0.7782857418060303,0.7793232798576355
"[['Lucky Dog1', '脚本', '阵内、菅沼恭司']]",LuckyDog1脚本阵内菅沼恭司,LuckyDog1的脚本是谁,请问LuckyDog1的脚本是由谁编写的,1.4488496539373276e-231,6.510101141652543e-232,0.20000000000000004,0.11627906976744186,0.4,0.3012345679012346,单跳,0.6199278831481934,0.5676904320716858
"[['纳基', '登场作品', '东京食尸鬼'], ['东京食尸鬼', '其他名称', '东京喰种']]",纳基登场作品东京食尸鬼其他名称东京喰种,纳基的登场作品的别名是什么,请问纳基的登场作品的别名是什么,6.061838450024688e-155,6.061838450024688e-155,0.30789825970548856,0.27777777777777773,0.3070469798657718,0.2946859903381642,多跳,0.6901127099990845,0.6697456240653992
"[['一氧化碳分析仪', '分辨率', '0.1 ppm']]",一氧化碳分析仪分辨率01ppm,一氧化碳分析仪的分辨率是多少,请问一氧化碳分析仪的分辨率是多少,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.8572375178337097,0.8261984586715698
"[['成都中医药大学基础医学院', '教授', '17人']]",成都中医药大学基础医学院教授17人,你知道成都中医药大学基础医学院有多少教授吗,成都中医药大学基础医学院有多少位教授,0.28319415510892393,0.3768499164492419,0.4989690721649485,0.6126582278481013,0.6075697211155379,0.6747787610619468,单跳,0.8412929773330688,0.8769013285636902
"[['白活', '解释2', '给白事情唱戏']]",白活解释2给白事情唱戏,白活的意思是什么,请问白活的具体含义是什么,1.1200407237786664e-231,1.1200407237786664e-231,0.09615384615384616,0.07142857142857142,0.16180371352785147,0.14285714285714285,单跳,0.6388494968414307,0.6029307246208191
"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '摩尔质量', '20.01']]",无水氢氟酸中文别名氟化氢中文名氢氟酸摩尔质量2001,无水氢氟酸的中文别名的中药名的摩尔质量是多少,请问无水氢氟酸的中文别名的分子量是多少,6.524906072631793e-155,6.7393716283177006e-155,0.3811965811965813,0.2839506172839506,0.48878205128205127,0.3333333333333333,多跳,0.7948803305625916,0.7351922392845154
