模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['山东金诚石化集团有限公司', '企业精神', '艰苦创业、团结拼博、追求高效']]",山东金诚石化集团有限公司的企业精神是什么,山东金诚石化集团有限公司的企业精神是什么,1.0,0.9993141289437586,1.0
,"generate question: [['乡村爱情故事（赵本山执导的乡村爱情剧）', '片头曲', '《老地方》']]",你知道乡村爱情故事的片头曲是什么吗,乡村爱情故事的片头曲是什么来着,0.5873949094699213,0.7390260631001373,0.6984732824427481
,"generate question: [['两当县人民政府', '县长', '郭省军']]",请问两当县人民政府的县长是谁,你知道两当县人民政府的县长是哪个,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['边令诚', '事迹', '诬奏高、封二人无故弃地']]",边令诚有哪些事迹,边令诚有什么著名的事迹,6.397495320955232e-155,0.4406130268199233,0.6224489795918368
,"generate question: [['甑', '简体部首', '瓦']]",你知道甑的简体字怎么写吗,你知道甑字的偏旁是什么吗,4.476766863915479e-78,0.5011235955056179,0.594541910331384
,"generate question: [['中国2010年上海世博会云南馆', '展馆名称', '中国2010年上海世博会云南馆']]",中国2010年上海世博会云南馆的展馆名称是什么,你知道中国2010年上海世博会云南馆的名字吗,0.6132297420585351,0.666015625,0.6666666666666666
,"generate question: [['中马铁路（马来西亚铁路线路）', '沿途城市', '哥打峇鲁、瓜拉登嘉楼、关丹、吉隆坡市']]",中马铁路的沿途城市有哪些,你知道中马铁路的沿途有哪些城市吗,0.42253730625110836,0.7279497663551402,0.7584369449378331
,"generate question: [['兰陵颂', '作家', '练喻轩']]",兰陵颂是谁写的,请告诉我兰陵颂由谁创作,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"generate question: [['邵云（《刺客信条编年史：中国》女主角）', '导师', '王阳明、朱久渊、埃齐奥']]",请问邵云的导师是谁,我很好奇邵云的导师是谁,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"generate question: [['中草药栽培技术（中国普通高等学校专科专业）', '修学年限', '三年']]",中草药栽培技术的修学年限是多少,中草药栽培技术的修学年限是多长时间,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"generate question: [['乌鼠', '粤语拼音', 'wu1 syu2']]",请问乌鼠用中文拼音怎么拼,在粤语中乌鼠要怎么拼啊,5.431059661402121e-155,0.24038461538461542,0.2932692307692307
,"generate question: [['今川义元（《织田信奈的野望》中的角色）', '部下', '太原雪斋、松平元康']]",谁是今川义元的部下,你知道今川义元的手下都有谁,3.764142464340334e-78,0.4310344827586207,0.4149659863945578
,"generate question: [['少年冒险王（手机游戏）', '出版单位', '北京青年报网际传播技术有限公司']]",少年冒险王是哪个单位出版的,请问少年冒险王是哪个单位出版的,0.8668778997501817,0.884784293464221,0.9446902654867256
,"generate question: [['万科美景魅力之城', '交房时间', '2016-12']]",万科美景魅力之城的交房时间是什么时候,万科美景魅力之城的交房时间是什么时候,1.0,0.9995,1.0
,"generate question: [['中国历史地理（北京大学提供的慕课课程）', '开课时间', '2017年春夏（首次）']]",中国历史地理是什么时候开课的,中国历史地理的开课时间是什么时候,7.803659209895733e-78,0.840561224489796,0.75
,"generate question: [['印度航空182号航班事故', '死亡人数', '329人死亡']]",你知道印度航空182号航班事故有多少人死亡吗,印度航空182号航班事故的死亡人数有多少,0.44082318755867267,0.7886904761904763,0.6567967698519516
,"generate question: [['宣肺化痰', '治疗', '外感风寒，痰涎壅肺']]",请问宣肺化痰的治疗方法是什么,我想知道宣肺化痰可以治疗什么,7.711523862191631e-155,0.39453125,0.5
,"generate question: [['万木草堂', '现任馆长', '王煦童']]",请问万木草堂现在的馆长是谁,万木草堂现在谁是馆长,5.30941411456236e-78,0.8243727598566307,0.5570776255707762
,"generate question: [['古格藏香坊', '隶属公司', '华藏香堂']]",古格藏香坊隶属于哪个公司,你了解古格藏香坊属于什么公司吗,3.764142464340334e-78,0.4310344827586207,0.5532879818594103
,"generate question: [['一碗水村（湖南省张家界市永定区西溪坪街道下辖行政村）', '村域面积', '1880亩']]",一碗水村的面积有多大,一碗水村的面积有多大,1.0,0.9985422740524781,1.0
,"generate question: [['Kazaky', '成员人数', '4人']]",你知道Kazaky的成员人数吗,谁知道Kazaky一共有几个人啊,6.040533861202418e-155,0.2373417721518987,0.26991150442477874
,"generate question: [['何新贵', '发表论文数量', '130多篇（截至2019年7月）']]",何新贵发表了多少篇论文,你知道何新贵发了几篇paper,6.968148412761692e-155,0.26785714285714285,0.2857142857142857
,"generate question: [['117（自然数之一）', '四进制', '1311']]",117的四进制是什么,告诉我117的四进制啊,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"generate question: [['245国道', '途经省份', '四川、云南']]",你知道245国道途径哪些省份吗,你知道245国道途经哪些省份吗,0.5,0.864795918367347,0.875
,"generate question: [['开天辟地（2014年心动游戏开发网页游戏）', '游戏题材', '神话']]",开天辟地的游戏题材是什么,请问开天辟地属于什么题材的游戏,8.067741778751319e-155,0.5391304347826087,0.4680306905370844
,"generate question: [['干果', '营养成分', '蛋白质、维生素、脂质等']]",你知道干果有哪些营养成分吗,干果有哪些营养成分,0.41113361690051975,0.9229651162790699,0.693181818181818
,"generate question: [['金属恶魔牛', '罕贵度', '银碎SER']]",金属恶魔牛的罕贵度是多少,你了解金属恶魔牛的罕贵度吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['HIGH SCORE（漫画）', '连载时间', '1995年3月3日']]",你知道HighSCORE是什么时候连载的吗,HIGHSCORE连载时间是什么,6.7393716283177006e-155,0.5844907407407408,0.2717149220489978
,"generate question: [['丰臣秀吉（日本游戏《战国无双》系列中人物）', '伙伴', '前田利家']]",你知道丰臣秀吉的伙伴是谁吗,丰臣秀吉的朋友都有谁,7.176381577237209e-155,0.41218637992831536,0.4178082191780822
,"generate question: [['梁带村遗址', '东西长', '600米']]",梁带村遗址的东西有多长,你知道梁带村遗址从西边到东边一共多少公里长,2.7883990046512018e-155,0.1644736842105263,0.2364341085271318
,"generate question: [['dig dig dig', '主讲教师', '韩娟']]",你知道digdigdigDig的主讲教师是谁吗,你认识digdigdig的主讲老师吗,7.241926111174567e-155,0.4383680555555556,0.48897795591182364
,"generate question: [['七里香溪（桐城市楼盘七里香溪）', '装修情况', '毛坯']]",请问七里香溪的装修情况如何,七里香溪的装修情况怎么样,0.6147881529512643,0.8163934426229508,0.7587064676616916
,"generate question: [['中国特色社会主义理论与实践研究（暨南大学提供的慕课课程）', '开课时间', '2018年04月02日（首次）']]",中国特色社会主义理论与实践研究的开课时间是什么时候,你知道中国特色社会主义理论与实践研究什么时间开课的嘛,0.46480352718451945,0.640096618357488,0.6240409207161125
,"generate question: [['白羊座（天文学）', '面积排名', '第39位']]",你知道白羊座的面积是多少吗,我想知道白羊座我面积排多少,7.711523862191631e-155,0.39453125,0.5
,"generate question: [['江苏省普通高中星级评估', '组织机构', '江苏省教育厅']]",请问江苏省普通高中星级评估的组织机构是什么,请问江苏省普通高中星级评估属于什么机构,0.42728700639623407,0.8200597312095569,0.6535714285714286
,"generate question: [['最爱是中华', '导师', '康震、王立群、纪连海、毛佩琪']]",请问最爱是中华的导师是谁,最爱是中华的导师都有谁,0.5410822690539396,0.6388888888888888,0.75
,"generate question: [['001（美国和加拿大的国际区号）', '使用国家', '美国、加拿大']]",请问001是哪个国家使用的,哪些国家在使用001啊,1.4740564900137075e-231,0.24590163934426232,0.3034825870646766
,"generate question: [['国际人类基因组计划1%（3号染色体短臂末端）基因组测序', '项目编号', 'Z-106-2-02']]",国际人类基因组计划1的项目编号是什么,请问国际人类基因组计划1的项目编号是什么啊,0.800737402916808,0.8327617741197989,0.9165275459098498
,"generate question: [['Brain驱动器', '制造者', '克里斯塔尔·帕普勒']]",你知道Brain驱动器是谁制造的吗,你知道Brain驱动器的制造者吗,0.3303164318013807,0.7812499999999999,0.7334669338677354
,"generate question: [['三（挪威1971年Nicole Macé执导电影）', '胶片长度', '2370 m']]",请问三的胶片有多长,三的胶片长度是多少,5.775353993361614e-78,0.49074074074074076,0.5
,"generate question: [['kozi', '喜好', '猫、日本茶']]",你知道kozi喜欢干什么吗,你知道kozi的喜好有什么吗,4.446808895758207e-78,0.48076923076923084,0.5865384615384615
,"generate question: [['战争和战略问题', '主旨', '中国革命只能靠武装斗争解决问题']]",战争和战略问题的主旨是什么,战争和战略问题的主旨是什么,1.0,0.9990234375,1.0
,"generate question: [['黑龙江嫩江联合省', '会议时间', '1947年2月2日']]",黑龙江嫩江联合省的会议时间是什么时候,什么时候召开了黑龙江嫩江联合省,0.31239399369202553,0.7181571815718157,0.43571428571428567
,"generate question: [['W32.Sasser.Worm', '发现', '2004 年 4 月 30 日']]",你知道W32SasserWorm是什么时候发现的吗,W32SasserWorm是被谁发现的,8.612150057732663e-155,0.5952380952380953,0.5147679324894514
,"generate question: [['一声所爱·大地飞歌', '重播时间', '每周日晚10:00']]",一声所爱大地飞歌的重播时间是什么时候,一声所爱大地飞歌的重播时间是什么时候的,0.9131007162822624,0.9149940968122785,0.9640804597701149
,"generate question: [['㐆', '字形结构', '独体']]",你知道的字形结构是什么吗,㐆的字形结构是什么,0.5169731539571706,0.8032258064516131,0.6963470319634703
,"generate question: [['克罗地亚国家男子足球队', 'FIFA排名', '第6位（2020年6月11日）']]",你知道克罗地亚国家男子足球队的排名吗,克罗地亚国家男子足球队的FIFA排名是什么,0.4671379777282001,0.654320987654321,0.6666666666666666
,"generate question: [['东北剿匪记', '上星日期', '2015年3月25日']]",东北剿匪记是什么时候上映的,有谁知道东北剿匪记的上星日期是什么时候,5.1009321744749914e-155,0.3878260869565217,0.44202898550724634
,"generate question: [['下萨克森州', '著名高校', '布伦瑞克工业大学']]",下萨克森州有哪些著名高校,下萨克森州的著名的大学有哪些,6.686701276748014e-155,0.4641544117647058,0.5154929577464789
,"generate question: [['It's Over', '版权所有', '天娱音乐']]",你知道ItsOver的版权是什么吗,你知道ItsOver版权属于谁吗,5.072841446586652e-78,0.6281690140845071,0.6587473002159828
,"generate question: [['复苏的魔女', '出版单位', '天津电子出版社有限公司']]",复苏的魔女是哪个单位出版的,复苏的魔女由哪个单位出版,7.508645449069235e-78,0.7198748043818466,0.7904967602591793
,"generate question: [['永登暗沙', '经度', '东经114度38分—44分']]",永登暗沙的经度是多少,永登暗沙的经度范围是什么,0.4548019047027907,0.7014492753623188,0.7800511508951408
,"generate question: [['中华田园犬', '性格特点', '温顺忠实、热情友善、聪明机警']]",中华田园犬有哪些性格特点,中华田园犬的性格有什么特点,4.446808895758207e-78,0.48076923076923084,0.5865384615384615
,"generate question: [['三道沟村（云南曲靖市罗平县九龙镇下辖村）', '降水量', '1250毫米']]",三道沟村的降水量是多少,三道沟村的降水量多少,0.537284965911771,0.9490196078431373,0.8944281524926685
,"generate question: [['乔安（电视剧《你好乔安》中的女主角）', '闺蜜', '倪好']]",谁是乔安的闺蜜,你知道乔安的闺蜜是谁吗,4.2827389785030944e-78,0.5792207792207792,0.48157894736842105
,"generate question: [['城市规划师', '考试时间', '10 月中旬']]",城市规划师的考试时间是什么时候,你什么时候参加的城市规划师考试的啊,7.903999425084334e-155,0.5215419501133786,0.34014869888475835
,"generate question: [['G6025次', '途经省份', '湖南、广东']]",G6025次途径哪些省份,你知道G6025次途经哪里嘛,5.6228231334895985e-155,0.275735294117647,0.34366197183098596
