模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_NLPCC_02_03_17_15,0.7805192986570028,0.855215903906386,0.8785772087400615
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['狐火锦卫门', '流派', '见闻色霸气'], ['见闻色霸气', '出处', '航海王'], ['航海王', '单行本册数', '80卷（2015年12月）']]",狐火锦卫门的流派的出处有多少单行本,狐火锦卫门的流派的出处有多少单行本,1.0,0.9993141289437586,1.0
,"generate question: [['膝盖中箭体', '出处', '上古卷轴5：天际'], ['上古卷轴5：天际', '适合年龄', '18岁以上']]",膝盖中箭体的出处适合几岁的人玩,大家清楚膝盖中箭体的出处适合几岁的人吗,0.6913086465463161,0.740017361111111,0.8146911519198664
,"generate question: [['金银岛小飞侠', '出版社', '北京'], ['北京', '地区生产总值', '22968.6亿元（2015年）']]",金银岛小飞侠的出版社的gdp有多少,金银岛小飞侠的出版社的生产总值是多少,0.5410822690539396,0.7361111111111112,0.75
,"generate question: [['纳基', '登场作品', '东京食尸鬼'], ['东京食尸鬼', '其他名称', '东京喰种']]",纳基的登场作品的别名是什么,纳基的登场作品还有哪些别的名称,0.345720784641941,0.39453125,0.5
,"generate question: [['venus', '中文名', '金星'], ['金星', '远日点', '108,942,109千米']]",你知道venus的中文名的远日点有多远吗,你知道venus的中文名的远日点有多远吗,1.0,0.9993141289437586,1.0
,"generate question: [['让爱冬眠', '专辑', '第一楠主角'], ['第一楠主角', '表演者', '孙楠']]",让爱冬眠的专辑的主演是谁,让爱冬眠的专辑的表演者是谁,0.6606328636027614,0.8819444444444444,0.8888888888888888
,"generate question: [['姚剑军', '主要成就', '飞鱼科技'], ['飞鱼科技', '代表作品', '保卫萝卜'], ['保卫萝卜', '最新版本', '1.1.5']]",姚剑军的主要成就的代表作品当前是什么版本,姚剑军的主要成就的代表作品当前是什么版本,1.0,0.9995,1.0
,"generate question: [['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '诞生', '1986年']]",谁能告诉我冠思铂的外文名的中文名称是哪一年诞生的,请问冠思铂的外文名的中文名称是什么时候出生的,0.44710186192584195,0.6059160305343513,0.5886610373944512
,"generate question: [['let it go', '歌曲原唱', '伊藤由奈'], ['伊藤由奈', '喜欢的歌手', 'Mariah Carey ,Janet Jackson']]",letitgo的歌曲原唱喜欢哪个歌手,我很好奇letitgo的歌曲原唱喜欢哪位歌手,0.41917424905767126,0.6071019473081329,0.7290836653386453
,"generate question: [['戴恩·德哈恩', '代表作品', '超凡蜘蛛侠2'], ['超凡蜘蛛侠2', 'imdb编码', 'tt1872181']]",戴恩德哈恩的代表作品的imdb编码是什么,你知道戴恩德哈恩的代表作品的imdb编码是什么吗,0.7408182206817179,0.7870078740157481,0.8905109489051095
,"generate question: [['杨露禅、武禹襄故居', '中文名', '杨露禅'], ['杨露禅', '子', '杨健侯']]",你知道杨露禅武禹襄故居的中文名的儿子是谁吗,你知道杨露禅武禹襄故居的中文名的儿子是谁吗,1.0,0.9998177842565598,1.0
,"generate question: [['超级减肥王', '主持人', '谢楠'], ['谢楠', '三围', '90 52 89']]",请问超级减肥王的主持人的三围多少,请问超级减肥王的主持人的三围多少,1.0,0.9993141289437586,1.0
,"generate question: [['科教文汇杂志社', '中文名称', '科教文汇'], ['科教文汇', '编辑单位', '科教文汇编辑部']]",科教文汇杂志社的中文名称是哪个单位编辑的,科教文汇杂志社的中文名称是哪个单位编辑的,1.0,0.9995,1.0
,"generate question: [['邢台隋代邢窑', '作者', '李军'], ['李军', '主要成就', '海南省委副书记']]",邢台隋代邢窑的作者有哪些主要成就,有谁知到邢台隋代邢窑的作者这个人都有什么成就,0.27855256475695356,0.49811035525321234,0.6335311572700296
,"generate question: [['安平生活网', '类别', '网络营销平台'], ['网络营销平台', '是指', '网站']]",什么事安平生活网的类别,什么事安平生活网的类别,1.0,0.9985422740524781,1.0
,"generate question: [['美丽梦乡', '填词', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",美丽梦乡的填词的出生日期逝世了哪些名人,你知道美丽梦乡的填词的出生日期有哪个名人离世吗,0.39803049244579564,0.5447533344046279,0.6233576642335765
,"generate question: [['漩涡慕留人', '妹妹', '漩涡向日葵'], ['漩涡向日葵', '哥哥', '漩涡博人']]",请问漩涡慕留人的妹妹的哥哥是谁啊,请问漩涡慕留人的妹妹的哥哥是谁啊,1.0,0.9996243425995492,1.0
,"generate question: [['资治通鉴·后梁纪·承业进谏', '人物', '张承业'], ['张承业', '官职', '河东监军使,监军']]",资治通鉴后梁纪承业进谏的人物有什么官职,谁知道资治通鉴后梁纪承业进谏的人物的官职是什么,0.5040341474964314,0.6479051229707398,0.7124087591240876
,"generate question: [['骠国舞姬', '其它译名', '舞乐传奇'], ['舞乐传奇', '制片人', '周亚平,蒋晓荣,杨于明']]",骠国舞姬的其它译名的制片人是谁,请问骠国舞姬的其它译名的总制片人是谁,0.598690849764947,0.8287608596250572,0.9165275459098498
,"generate question: [['艾茵哈特', '人物出处', '魔法少女奈叶'], ['魔法少女奈叶', '地区', '日本']]",艾茵哈特的人物出处都在什么地区,艾茵哈特的人物出处都在什么地区播出,0.8948393168143697,0.9084673899488716,0.9564459930313588
,"generate question: [['第四忍界大战', '角色设计', '旗木卡卡西'], ['旗木卡卡西', '父亲', '旗木朔茂'], ['旗木朔茂', '出身', '木叶隐村']]",第四忍界大战的角色设计的父亲的出身如何,第四忍界大战的角色设计的父亲的出身如何,1.0,0.9996243425995492,1.0
,"generate question: [['美丽月见草', '别称', '夜来香'], ['夜来香', '纲', '双子叶植物纲']]",美丽月见草的别称属于什么纲,谁知道美丽月见草的别称属于哪个纲的植物,0.3633728926524737,0.4821802935010482,0.6944971537001898
,"generate question: [['山脚麻', '中文学名', '光叶山黄麻'], ['光叶山黄麻', '分布区域', '渐江'], ['渐江', '法号', '弘仁']]",山脚麻的中文学名的分布区域的法号是什么,山脚麻的中文学名的分布区域的法号是什么,1.0,0.9997724169321802,1.0
,"generate question: [['蜀桑子', '出自', '轩辕剑'], ['轩辕剑', '开发商', '大宇资讯股份有限公司（DOMO小组）']]",蜀桑子的出自是开发什么公司,你知道蜀桑子的出自的开发商是谁吗,3.515018170403913e-78,0.20618556701030927,0.48605577689243035
,"generate question: [['爱新觉罗·奕詝', '逝世地', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",爱新觉罗奕詝的逝世地用英文怎么说,爱新觉罗奕詝的逝世地用英文怎么说,1.0,0.9993141289437586,1.0
,"generate question: [['刺客聂隐娘', '主演', '周韵'], ['周韵', '婚姻状况', '已婚']]",刺客聂隐娘的主演现在是已婚还是未婚,刺客聂隐娘的主演现在是已婚还是未婚,1.0,0.9993141289437586,1.0
,"generate question: [['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",请问央视财经评论的原名叫什么名字,请问央视财经评论的原名现在叫什么名字,0.6690484408935986,0.9041027559546079,0.9564459930313588
,"generate question: [['英石', '使用范围', '不列颠群岛'], ['不列颠群岛', '主权国家', '北爱尔兰']]",你知道英石的使用范围的主权国家是什么吗,你知道英石的使用范围的主权国家是什么吗,1.0,0.9996243425995492,1.0
,"generate question: [['中国城镇化发展速度与质量问题研究', '出版社', '东北大学'], ['东北大学', '现任校长', '赵继']]",中国城镇化发展速度与质量问题研究的出版社现在的校长是谁,你知道中国城镇化发展速度与质量问题研究的出版社现在的校长是谁吗,0.8187307530779819,0.8473320778405524,0.9242424242424241
,"generate question: [['紫翠玉', '美誉', '红宝石'], ['红宝石', '折射率', '彩色宝石之王']]",紫翠玉的美誉的折射率是多少,紫翠玉的美誉的折射率是多少,1.0,0.9990234375,1.0
,"generate question: [['含钒钢', '属于', '碳'], ['碳', '密度', '1.8']]",请问含钒钢的属于的密度是多少,请问含钒钢的属于的密度是多少,1.0,0.9993141289437586,1.0
,"generate question: [['胶东面花', '别称', '礼花'], ['礼花', '应用范围', '节日助兴']]",胶东面花的别称现在在哪应用,胶东面花的别称应用在哪个方面,0.38260294162784475,0.703125,0.625
,"generate question: [['中国医药技术经济与管理', '主办单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理的主办单位的最高领导是谁呀,现在的中国医药技术经济与管理的主办单位的最高领导是谁呀,0.8668778997501817,0.8859144923792301,0.9446902654867256
,"generate question: [['赤水市人民政府办公室关于做好市“两会”和2008年春节期间食品药品安全工作的紧急通知', '部门', '赤水市人民政府办公室'], ['赤水市人民政府办公室', '中文名', '赤水市人民政府办公室']]",哪个部门颁布了赤水市人民政府办公室关于做好市两会和2008年春节期间食品药品安全工作的紧急通知的部门关于颁布实施细则的通知,哪个机构颁布了赤水市人民政府办公室关于做好市两会和2008年春节期间食品药品安全工作的紧急通知的部门关于建立赤水市知识产权办公会议制度的通知,0.7255147259744329,0.8087035830618893,0.8553000560852497
,"generate question: [['吉林库蠓', '科', '蜢科'], ['蜢科', '科', '虻科Tabanidae']]",吉林库蠓的科是哪个科,吉林库蠓的科属于什么科,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"generate question: [['14族元素', '别名', '碳族元素'], ['碳族元素', '包括', '碳'], ['碳', '密度', '1.8']]",请问14族元素的别名的包括的密度是多少,请问14族元素的别名的包括的密度是多少,1.0,0.9997106481481481,1.0
,"generate question: [['寒痰', '常见发病部位', '喉咙'], ['喉咙', '泛指', '喉腔']]",寒痰的常见发病部位泛指什么,你知道寒痰的常见发病部位泛指什么吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['济州特别自治道', '下辖地区', '济州市'], ['济州市', '市鸟', '济州白背啄木鸟']]",大家了解济州特别自治道的下辖地区的市鸟吗,大家了解济州特别自治道的下辖地区的市鸟吗,1.0,0.9997724169321802,1.0
,"generate question: [['重庆博圣酒店', '地理位置', '大渡口区'], ['大渡口区', '火车站', '重庆西站'], ['重庆西站', '车站等级', '特等站']]",重庆博圣酒店的地理位置的火车站这个车站属于什么等级,重庆博圣酒店的地理位置的火车站这个车站属于什么等级,1.0,0.9997106481481481,1.0
,"generate question: [['王诗龄', '好友', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",你知道王诗龄的好友的好朋友都有谁吗,你知道王诗龄的好友的好朋友都有谁吗,1.0,0.9997106481481481,1.0
,"generate question: [['月亮月亮', '歌曲原唱', '李贞贤'], ['李贞贤', '家庭成员', '父:李吉戌,母:鲁在姬,4个姐姐']]",请问月亮月亮的歌曲原唱还有哪些家庭成员,请问月亮月亮的歌曲原唱还有哪些家庭成员,1.0,0.9993141289437586,1.0
,"generate question: [['卡尔', '登场作品', '侠盗猎车手：圣安地列斯'], ['侠盗猎车手：圣安地列斯', '发行日期', '2004年10月26日（PS2）2005年6月7日（Xbox,PC）2008年10月20日（Xbox,360）2010年11月12日（OS,X）2012年12月11日（PS3）展开发行日期2004年10月26日（PS2）2005年6月7日（Xbox,PC）2008年10月20日（Xbox,360）2010年11月12日（OS,X）2012年12月11日（PS3）2013年12月12日（iOS）2013年12月19日（Android）收起']]",卡尔的登场作品什么时候发行的有人知道吗,卡尔的登场作品是什么时候发行的有人知道吗,0.7426141117870939,0.9215917772067505,0.9640804597701149
,"generate question: [['365夜故事精选（全十册）', '作者', '兰州大学'], ['兰州大学', '博士后流动站', '19个']]",365夜故事精选全十册的作者有多少个博士后流动站,365夜故事精选全十册的作者有多少博士后流动站,0.7910665071754358,0.9894398530762167,0.9531250000000002
,"generate question: [['杨露禅', '子', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",你知道杨露禅的子的师傅的儿子是谁吗,你知道杨露禅的子的师傅的儿子是谁吗,1.0,0.9997724169321802,1.0
,"generate question: [['鲁迪·费尔南德斯', '国籍', '西班牙'], ['西班牙', '国庆日', '10月12日'], ['10月12日', '出生名人', '丁玲']]",你知道哪个名人是鲁迪费尔南德斯的国籍的国庆日出生的吗,你知道哪个名人是在鲁迪费尔南德斯的国籍的国庆日出生的吗,0.8052253761904355,0.9382276400493084,0.9715585893060297
,"generate question: [['我希望为了哥哥很好', '拍摄地点', '广州'], ['广州', '市花', '迎春花']]",我希望为了哥哥很好的拍摄地点市花是什么花,你听过我希望为了哥哥很好的拍摄地点的市花是什么吗,0.5595607306983194,0.7095046854083,0.8197088465845465
,"generate question: [['衰退时尚', '人物', '凯特·温斯莱特'], ['凯特·温斯莱特', '代表作品', '泰坦尼克号'], ['泰坦尼克号', '制片成本', '2亿美元']]",衰退时尚的人物的代表作品总成本是多少,衰退时尚的人物的代表作品的制片成本是多少,0.528993443482769,0.5844907407407407,0.8146911519198664
,"generate question: [['七十二家房客', '主演', '郑钤丹'], ['郑钤丹', '最喜欢的动物', '白兔,小狗']]",你知道七十二家房客的主演最喜欢什么动物吗,七十二家房客的主演最喜欢什么小动物,0.5900468726392808,0.8627717391304347,0.7858293075684382
,"generate question: [['马骝精大闹天宫', '导演', '陈平'], ['陈平', '逝世日期', '前178年']]",我想知道马骝精大闹天宫的导演是什么时候死的,古代那个马骝精大闹天宫的导演是什么时候死的呀,0.7361703354503866,0.768846153846154,0.7692307692307693
,"generate question: [['房鹿', '代表作品', '新燕子李三'], ['新燕子李三', '上星平台', '2013年10月13日,山东/云南卫视']]",房鹿的代表作品是在哪国台播放,房鹿的代表作品是在哪国台播放,1.0,0.9985422740524781,1.0
,"generate question: [['晨星', '古名', '辰星'], ['辰星', '别称', '水星'], ['水星', '质量', '3.3022×10²³kg']]",晨星的古名的别称的质量是多少,晨星的古名的别称的质量是多少,1.0,0.9993141289437586,1.0
,"generate question: [['高崎火车站', '途经线路', '福厦铁路'], ['福厦铁路', '动力方式', '接触网供电：25kV,50Hz']]",高崎火车站的途经线路的动力方式是什么,高崎火车站的途经线路的动力方式是什么,1.0,0.9995,1.0
,"generate question: [['见闻色霸气', '出处', '航海王'], ['航海王', '地区', '日本']]",见闻色霸气的出处是哪个地区的动漫,见闻色霸气的出处是哪个地区的动漫,1.0,0.9995,1.0
,"generate question: [['卜楞盖', '类别', '东北方言'], ['东北方言', '使用范围', '内蒙古自治区（部分地区）']]",卜楞盖的类别在哪里使用,卜楞盖的类别在哪里使用,1.0,0.9976851851851852,1.0
,"generate question: [['供用电、水、气、热力合同', '中文名', '热力合同'], ['热力合同', '图书编号', '1604402']]",供用电水气热力合同的中文名的图书编号是多少,供用电水气热力合同的中文名的图书编号是多少,1.0,0.9996243425995492,1.0
,"generate question: [['北京地铁长春桥站', '所属线路', '北京地铁10号线'], ['北京地铁10号线', '车辆基地', '3座']]",北京地铁长春桥站的所属线路有哪些车辆基地,北京地铁长春桥站的所属线路有哪些车辆基地,1.0,0.9995,1.0
,"generate question: [['Blue Lagoon Beach Hotel', '周围景观', '西沃萨古尔·拉姆古兰爵士国际机场'], ['西沃萨古尔·拉姆古兰爵士国际机场', '服务城市', '大港区']]",BlueLagoonBeachHotel的周围景观服务于哪个城市,请问BlueLagoonBeachHotel的周围景观在哪个城市,0.4111336169005197,0.7361111111111112,0.75
,"generate question: [['崔洪举', '民族', '吉林'], ['吉林', '机场', '延吉朝阳川机场'], ['延吉朝阳川机场', '营业类型', '公共事业']]",崔洪举的民族的机场属于什么类型,告诉我崔洪举的民族的机场属于什么类型,0.7788007830714049,0.8155293367346939,0.9070631970260222
,"generate question: [['绝对理想主义', '代表人物', '布拉德利'], ['布拉德利', '场上位置', '教练']]",请问绝对理想主义的代表人物在场上的职位是什么啊,请问绝对理想主义的代表人物在场上的职位是什么啊,1.0,0.9997724169321802,1.0
,"generate question: [['中甜205', '选育单位', '中国农业科学院甜菜研究所'], ['中国农业科学院甜菜研究所', '在职职工', '180余人']]",中甜205的选育单位有多少名职工,中甜205的选育单位有多少名职工,1.0,0.9993141289437586,1.0
,"generate question: [['欧洲近代生活：宗教、巫术、启蒙运动', '书名', '启蒙运动'], ['启蒙运动', '代表人物', '伏尔泰'], ['伏尔泰', '主张', '天赋人权,法律面前人人平等。']]",大家知道欧洲近代生活宗教巫术启蒙运动的书名的代表人物的主张吗,大家知道欧洲近代生活宗教巫术启蒙运动的书名的代表人物的主张吗,1.0,0.9998779296875,1.0
