模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['乡村爱情故事（赵本山执导的乡村爱情剧）', '片头曲', '《老地方》']]",乡村爱情故事赵本山执导的乡村爱情剧的片头曲是什么,乡村爱情故事的片头曲是什么来着,0.2521193618434983,0.6696428571428572,0.5791139240506329
,"[['两当县人民政府', '县长', '郭省军']]",两当县人民政府的县长是谁,你知道两当县人民政府的县长是哪个,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"[['边令诚', '事迹', '诬奏高、封二人无故弃地']]",边令诚的事迹是什么,边令诚有什么著名的事迹,8.167155382413152e-155,0.534957627118644,0.5545454545454546
,"[['甑', '简体部首', '瓦']]",甑的简体部首是什么,你知道甑字的偏旁是什么吗,5.467133248249545e-155,0.3627873563218391,0.5532879818594103
,"[['中国2010年上海世博会云南馆', '展馆名称', '中国2010年上海世博会云南馆']]",中国2010年上海世博会云南馆的展馆名称是什么,你知道中国2010年上海世博会云南馆的名字吗,0.6132297420585351,0.666015625,0.6666666666666666
,"[['中马铁路（马来西亚铁路线路）', '沿途城市', '哥打峇鲁、瓜拉登嘉楼、关丹、吉隆坡市']]",中马铁路沿途经过哪些城市,你知道中马铁路的沿途有哪些城市吗,3.731909771969008e-78,0.5306603773584906,0.6944971537001898
,"[['兰陵颂', '作家', '练喻轩']]",兰陵颂的作者是谁,请告诉我兰陵颂由谁创作,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"[['邵云（《刺客信条编年史：中国》女主角）', '导师', '王阳明、朱久渊、埃齐奥']]",邵云在刺客信条编年史中国中的导师是谁,我很好奇邵云的导师是谁,0.24808415001701817,0.5831325301204818,0.511744966442953
,"[['中草药栽培技术（中国普通高等学校专科专业）', '修学年限', '三年']]",中草药栽培技术中国普通高等学校专科专业的修学年限是多久,中草药栽培技术的修学年限是多长时间,0.2790159393585827,0.7957957957957957,0.6409807355516637
,"[['乌鼠', '粤语拼音', 'wu1 syu2']]",乌鼠的粤语拼音是什么,在粤语中乌鼠要怎么拼啊,9.918892480173173e-232,0.12820512820512822,0.14663461538461536
,"[['今川义元（《织田信奈的野望》中的角色）', '部下', '太原雪斋、松平元康']]",今川义元有哪些部下,你知道今川义元的手下都有谁,4.1711849316776384e-155,0.297157622739018,0.4518518518518518
,"[['少年冒险王（手机游戏）', '出版单位', '北京青年报网际传播技术有限公司']]",少年冒险王手机游戏的出版单位是哪家公司,请问少年冒险王是哪个单位出版的,7.711523862191631e-155,0.39453125,0.375
,"[['万科美景魅力之城', '交房时间', '2016-12']]",万科美景魅力之城的交房时间是什么时候,万科美景魅力之城的交房时间是什么时候,1.0,0.9995,1.0
,"[['中国历史地理（北京大学提供的慕课课程）', '开课时间', '2017年春夏（首次）']]",中国历史地理北京大学提供的慕课课程首次开课的时间是什么时候,中国历史地理的开课时间是什么时候,4.622133158301186e-78,0.7729298615998123,0.577027027027027
,"[['印度航空182号航班事故', '死亡人数', '329人死亡']]",印度航空182号航班事故中有多少人死亡,印度航空182号航班事故的死亡人数有多少,0.502658727004553,0.7145928899082569,0.6724409448818898
,"[['宣肺化痰', '治疗', '外感风寒，痰涎壅肺']]",宣肺化痰可以治疗什么,我想知道宣肺化痰可以治疗什么,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['万木草堂', '现任馆长', '王煦童']]",万木草堂的现任馆长是谁,万木草堂现在谁是馆长,8.761982757198608e-155,0.6098360655737705,0.45522388059701485
,"[['古格藏香坊', '隶属公司', '华藏香堂']]",古格藏香坊隶属于哪家公司,你了解古格藏香坊属于什么公司吗,3.764142464340334e-78,0.4310344827586207,0.5532879818594103
,"[['一碗水村（湖南省张家界市永定区西溪坪街道下辖行政村）', '村域面积', '1880亩']]",一碗水村村域面积是多少亩,一碗水村的面积有多大,1.331960397810445e-231,0.14285714285714285,0.2857142857142857
,"[['Kazaky', '成员人数', '4人']]",Kazaky有多少成员,谁知道Kazaky一共有几个人啊,5.635809992474887e-232,0.13157894736842105,0.3546511627906977
,"[['何新贵', '发表论文数量', '130多篇（截至2019年7月）']]",截至2019年7月何新贵发表了多少篇论文,你知道何新贵发了几篇paper,1.0003688322288243e-231,0.06756756756756757,0.10683012259194395
,"[['117（自然数之一）', '四进制', '1311']]",117在四进制下是多少,告诉我117的四进制啊,7.711523862191631e-155,0.3650793650793651,0.42857142857142855
,"[['245国道', '途经省份', '四川、云南']]",245国道途经哪些省份,你知道245国道途经哪些省份吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['开天辟地（2014年心动游戏开发网页游戏）', '游戏题材', '神话']]",开天辟地2014年心动游戏开发网页游戏的游戏题材是什么,请问开天辟地属于什么题材的游戏,6.311514251575017e-155,0.48947368421052634,0.2846034214618974
,"[['干果', '营养成分', '蛋白质、维生素、脂质等']]",干果富含哪些营养成分,干果有哪些营养成分,1.0547686614863434e-154,0.6388888888888888,0.75
,"[['金属恶魔牛', '罕贵度', '银碎SER']]",金属恶魔牛银碎SER的罕贵度是多少,你了解金属恶魔牛的罕贵度吗,9.170599044431425e-155,0.46875,0.5
,"[['HIGH SCORE（漫画）', '连载时间', '1995年3月3日']]",HIGHSCORE漫画的连载时间是什么时候,HIGHSCORE连载时间是什么,0.3655552228545123,0.9132075471698113,0.7384987893462469
,"[['丰臣秀吉（日本游戏《战国无双》系列中人物）', '伙伴', '前田利家']]",丰臣秀吉在战国无双系列中的伙伴是谁,丰臣秀吉的朋友都有谁,1.3483065280626046e-231,0.234375,0.3588235294117647
,"[['梁带村遗址', '东西长', '600米']]",梁带村遗址的东西长是多少米,你知道梁带村遗址从西边到东边一共多少公里长,3.775112189210336e-155,0.2222222222222222,0.3315217391304348
,"[['dig dig dig', '主讲教师', '韩娟']]",韩娟是哪门课程的主讲教师,你认识digdigdig的主讲老师吗,6.968148412761692e-155,0.26785714285714285,0.2857142857142857
,"[['七里香溪（桐城市楼盘七里香溪）', '装修情况', '毛坯']]",七里香溪桐城市楼盘七里香溪的装修情况是怎样的,七里香溪的装修情况怎么样,0.31702331385234306,0.6757575757575759,0.5240549828178694
,"[['中国特色社会主义理论与实践研究（暨南大学提供的慕课课程）', '开课时间', '2018年04月02日（首次）']]",中国特色社会主义理论与实践研究暨南大学提供的慕课课程首次开课的时间是什么时候,你知道中国特色社会主义理论与实践研究什么时间开课的嘛,0.35870004213153,0.7403818751781134,0.5309477756286268
,"[['白羊座（天文学）', '面积排名', '第39位']]",白羊座在天文学中按面积排名是多少位,我想知道白羊座我面积排多少,1.3483065280626046e-231,0.18292682926829268,0.3267857142857143
,"[['江苏省普通高中星级评估', '组织机构', '江苏省教育厅']]",江苏省普通高中星级评估的组织机构是哪个部门,请问江苏省普通高中星级评估属于什么机构,0.2777619034011791,0.5902439024390245,0.5446428571428571
,"[['最爱是中华', '导师', '康震、王立群、纪连海、毛佩琪']]",康震王立群纪连海毛佩琪是哪位导师的最爱,最爱是中华的导师都有谁,1.3165594234639305e-231,0.18072289156626503,0.20469798657718125
,"[['001（美国和加拿大的国际区号）', '使用国家', '美国、加拿大']]",美国和加拿大的国际区号是什么,哪些国家在使用001啊,0,0.0,0.0
,"[['国际人类基因组计划1%（3号染色体短臂末端）基因组测序', '项目编号', 'Z-106-2-02']]",国际人类基因组计划13号染色体短臂末端基因组测序的项目编号是多少,请问国际人类基因组计划1的项目编号是什么啊,0.23793665482062612,0.5567490153956319,0.5239263803680982
,"[['Brain驱动器', '制造者', '克里斯塔尔·帕普勒']]",谁制造了Brain驱动器,你知道Brain驱动器的制造者吗,5.6228231334895985e-155,0.275735294117647,0.34366197183098596
,"[['三（挪威1971年Nicole Macé执导电影）', '胶片长度', '2370 m']]",三挪威1971年NicoleMacé执导电影的胶片长度是多少米,三的胶片长度是多少,0.27824623288353134,0.866013071895425,0.5596330275229358
,"[['kozi', '喜好', '猫、日本茶']]",kozi喜欢什么,你知道kozi的喜好有什么吗,3.1092910180411374e-232,0.13333333333333333,0.39610389610389607
,"[['战争和战略问题', '主旨', '中国革命只能靠武装斗争解决问题']]",中国革命的主旨是什么,战争和战略问题的主旨是什么,0.36409302398068727,0.5088141025641026,0.5865384615384615
,"[['黑龙江嫩江联合省', '会议时间', '1947年2月2日']]",黑龙江嫩江联合省会议是在哪一天举行的,什么时候召开了黑龙江嫩江联合省,0.2626909894424158,0.4839939024390244,0.43571428571428567
,"[['W32.Sasser.Worm', '发现', '2004 年 4 月 30 日']]",W32SasserWorm是何时被发现的,W32SasserWorm是被谁发现的,1.133422688662942e-154,0.7433333333333335,0.8333333333333334
,"[['一声所爱·大地飞歌', '重播时间', '每周日晚10:00']]",一声所爱大地飞歌每周日晚1000重播吗,一声所爱大地飞歌的重播时间是什么时候的,0.336607735780637,0.4990583804143125,0.5545454545454546
,"[['㐆', '字形结构', '独体']]",㐆的字形结构是什么,㐆的字形结构是什么,1.0,0.9976851851851852,1.0
,"[['克罗地亚国家男子足球队', 'FIFA排名', '第6位（2020年6月11日）']]",2020年6月11日克罗地亚国家男子足球队的FIFA排名是多少,克罗地亚国家男子足球队的FIFA排名是什么,0.4758733096412523,0.8325195312499999,0.6379084967320262
,"[['东北剿匪记', '上星日期', '2015年3月25日']]",东北剿匪记是哪一天上星的,有谁知道东北剿匪记的上星日期是什么时候,3.315983935797669e-155,0.2768640350877193,0.3546511627906977
,"[['下萨克森州', '著名高校', '布伦瑞克工业大学']]",下萨克森州有哪些著名高校,下萨克森州的著名的大学有哪些,6.686701276748014e-155,0.4641544117647058,0.5154929577464789
,"[[""It's Over"", '版权所有', '天娱音乐']]",ItsOver的版权属于谁,你知道ItsOver版权属于谁吗,4.947126313800877e-78,0.551470588235294,0.6873239436619719
,"[['复苏的魔女', '出版单位', '天津电子出版社有限公司']]",复苏的魔女的出版单位是哪家出版社,复苏的魔女由哪个单位出版,4.4646672960328985e-78,0.2112676056338028,0.3952483801295896
,"[['永登暗沙', '经度', '东经114度38分—44分']]",永登暗沙的经度是多少,永登暗沙的经度范围是什么,0.4548019047027907,0.7014492753623188,0.7800511508951408
,"[['中华田园犬', '性格特点', '温顺忠实、热情友善、聪明机警']]",中华田园犬的性格特点是什么,中华田园犬的性格有什么特点,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"[['三道沟村（云南曲靖市罗平县九龙镇下辖村）', '降水量', '1250毫米']]",三道沟村的降水量是多少毫米,三道沟村的降水量多少,0.4347208719449914,0.9307692307692308,0.8090185676392573
,"[['乔安（电视剧《你好乔安》中的女主角）', '闺蜜', '倪好']]",电视剧你好乔安中乔安的闺蜜是谁,你知道乔安的闺蜜是谁吗,0.5169731539571706,0.6225,0.625
,"[['城市规划师', '考试时间', '10 月中旬']]",城市规划师考试通常安排在什么时候进行,你什么时候参加的城市规划师考试的啊,4.539377974371219e-78,0.48888888888888893,0.31881533101045295
,"[['G6025次', '途经省份', '湖南、广东']]",G6025次途经哪些省份,你知道G6025次途经哪里嘛,4.603819786215014e-78,0.43300653594771243,0.5154929577464789
,"[['尚蛙会员联盟', '实现', '分析客户信息得出相应的分析数据']]",尚蛙会员联盟如何实现分析客户信息并得出相应的分析数据,尚蛙会员联盟应实现,3.00466076572634e-78,0.6355932203389831,0.38791732909379967
,"[['上海音乐学院管弦系', '院歌', '国立音乐院院歌']]",上海音乐学院管弦系的院歌是什么,大家知道上海音乐学院管弦系的院歌是什么吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"[['天津县新志', '责任者', '高凌雯']]",天津县新志的责任者是谁,谁知道天津县新志的负责人是谁,5.203538639359665e-78,0.6205128205128205,0.7331730769230769
,"[['飓风威尔玛', '死亡人数', '23人直接 40人间接']]",飓风威尔玛导致了多少人死亡,飓风威尔玛死了多少人,5.614021910443866e-78,0.7806451612903227,0.6963470319634703
,"[['黄滔（四川省一级裁判员）', '属地', '成都']]",黄滔是哪个城市的裁判员,黄滔他的属地在哪,1.384292958842266e-231,0.16666666666666666,0.3333333333333333
,"[['科托卡国际机场', '三字代码', 'ACC']]",科托卡国际机场的三字代码是什么,什么是科托卡国际机场的三字代码,0.7730551756939454,0.9814814814814815,0.7777777777777778
,"[['上海公交14路', '途经地区', '上海市黄浦区、虹口区、杨浦区']]",上海公交14路途经哪些地区,你知道上海公交14路途经哪些地区,0.7514772930752859,0.7942949907235621,0.8951781970649895
,"[['当代联坛青年五人作品集', '出版单位', '中国诗词楹联出版社']]",当代联坛青年五人作品集由哪个出版社出版的,当代联坛青年五人作品集是哪个单位出版的,0.4671379777282001,0.7789062500000001,0.8
,"[['1143.5型航空母舰', '下水时间', '1985年12月4日']]",11435型航空母舰何时下水,11435型航空母舰的下水时间是什么时候呢,2.7150404862408694e-78,0.39473684210526316,0.5674418604651164
,"[['黄初平（黄大仙）传说', '项目编号', 'Ⅰ-39']]",黄初平黄大仙传说的项目编号是什么,请问黄初平的编号是多少,1.4740564900137075e-231,0.24590163934426232,0.45522388059701485
,"[['Besame Mucho（王晰我是歌手4踢馆歌曲）', '音乐总监', '梁翘柏']]",梁翘柏是哪首歌曲的音乐总监,喜欢音乐的你们知道谁是BesameMucho的音乐总监吗,2.6414563398055774e-78,0.32608695652173914,0.44202898550724634
,"[['菌丝（Minecraft中的一种方块）', '亮度', '无']]",Minecraft中菌丝方块的亮度是多少,菌丝的亮度是多少,0.3655552228545123,0.9132075471698113,0.7384987893462469
