模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.20612543330186084,0.4332752805454662,0.5493573407379748
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['让爱冬眠', '专辑', '第一楠主角'], ['第一楠主角', '表演者', '孙楠']]",孙楠的哪张专辑中包含歌曲让爱冬眠,让爱冬眠的专辑的表演者是谁,4.1927887725759647e-78,0.49010989010989015,0.31282051282051276
,"[['姚剑军', '主要成就', '飞鱼科技'], ['飞鱼科技', '代表作品', '保卫萝卜'], ['保卫萝卜', '最新版本', '1.1.5']]",姚剑军的主要成就是什么,姚剑军的主要成就的代表作品当前是什么版本,0.31024517040537297,0.5324074074074074,0.7854077253218884
,"[['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '诞生', '1986年']]",冠思铂的诞生年份是哪一年,请问冠思铂的外文名的中文名称是什么时候出生的,2.289820124132461e-78,0.2545362903225807,0.42287694974003465
,"[['let it go', '歌曲原唱', '伊藤由奈'], ['伊藤由奈', '喜欢的歌手', 'Mariah Carey ,Janet Jackson']]",letitgo的歌曲原唱是谁,我很好奇letitgo的歌曲原唱喜欢哪位歌手,0.2608840516436559,0.4134114583333333,0.5236051502145923
,"[['戴恩·德哈恩', '代表作品', '超凡蜘蛛侠2'], ['超凡蜘蛛侠2', 'imdb编码', 'tt1872181']]",戴恩德哈恩的代表作品是哪一部电影,你知道戴恩德哈恩的代表作品的imdb编码是什么吗,0.2896204682801084,0.40888888888888886,0.5970636215334422
,"[['杨露禅、武禹襄故居', '中文名', '杨露禅'], ['杨露禅', '子', '杨健侯']]",杨露禅的故居被称作什么,你知道杨露禅武禹襄故居的中文名的儿子是谁吗,2.376006315358735e-155,0.23910984848484848,0.323321554770318
,"[['超级减肥王', '主持人', '谢楠'], ['谢楠', '三围', '90 52 89']]",超级减肥王的主持人三围是多少,请问超级减肥王的主持人的三围多少,0.4962644776757998,0.6432011006649851,0.8323586744639376
,"[['科教文汇杂志社', '中文名称', '科教文汇'], ['科教文汇', '编辑单位', '科教文汇编辑部']]",科教文汇杂志社的编辑单位是哪个,科教文汇杂志社的中文名称是哪个单位编辑的,0.34406781746018644,0.7166772959183674,0.6802973977695167
,"[['邢台隋代邢窑', '作者', '李军'], ['李军', '主要成就', '海南省委副书记']]",邢台隋代邢窑的作者是谁,有谁知到邢台隋代邢窑的作者这个人都有什么成就,0.22616792214653433,0.3744360902255639,0.5066445182724253
,"[['安平生活网', '类别', '网络营销平台'], ['网络营销平台', '是指', '网站']]",安平生活网属于什么类别,什么事安平生活网的类别,5.5546715329196825e-78,0.6463768115942029,0.6240409207161125
,"[['美丽梦乡', '填词', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",美丽梦乡的填词人是谁,你知道美丽梦乡的填词的出生日期有哪个名人离世吗,1.7984638527808529e-78,0.20776874435411022,0.3382624768946396
,"[['漩涡慕留人', '妹妹', '漩涡向日葵'], ['漩涡向日葵', '哥哥', '漩涡博人']]",漩涡慕留人的妹妹是谁,请问漩涡慕留人的妹妹的哥哥是谁啊,0.39931601353061874,0.5987678090103965,0.8102466793168881
,"[['资治通鉴·后梁纪·承业进谏', '人物', '张承业'], ['张承业', '官职', '河东监军使,监军']]",张承业担任了什么官职,谁知道资治通鉴后梁纪承业进谏的人物的官职是什么,2.9251770022770788e-232,0.08196721311475409,0.12079207920792079
,"[['骠国舞姬', '其它译名', '舞乐传奇'], ['舞乐传奇', '制片人', '周亚平,蒋晓荣,杨于明']]",舞乐传奇的制片人有哪些,请问骠国舞姬的其它译名的总制片人是谁,6.016112399618114e-232,0.09523809523809525,0.2484725050916497
,"[['艾茵哈特', '人物出处', '魔法少女奈叶'], ['魔法少女奈叶', '地区', '日本']]",艾茵哈特出自哪个地区的作品,艾茵哈特的人物出处都在什么地区播出,5.3981964394227255e-155,0.32538659793814434,0.36454183266932266
,"[['第四忍界大战', '角色设计', '旗木卡卡西'], ['旗木卡卡西', '父亲', '旗木朔茂'], ['旗木朔茂', '出身', '木叶隐村']]",旗木卡卡西在第四忍界大战中扮演的角色设计是谁负责的,第四忍界大战的角色设计的父亲的出身如何,4.622133158301186e-78,0.5567490153956319,0.5239263803680982
,"[['美丽月见草', '别称', '夜来香'], ['夜来香', '纲', '双子叶植物纲']]",美丽月见草的别称是什么,谁知道美丽月见草的别称属于哪个纲的植物,0.22083358203177395,0.30059523809523814,0.4969450101832994
,"[['山脚麻', '中文学名', '光叶山黄麻'], ['光叶山黄麻', '分布区域', '渐江'], ['渐江', '法号', '弘仁']]",光叶山黄麻的中文学名是什么,山脚麻的中文学名的分布区域的法号是什么,2.289820124132461e-78,0.2545362903225807,0.42287694974003465
,"[['蜀桑子', '出自', '轩辕剑'], ['轩辕剑', '开发商', '大宇资讯股份有限公司（DOMO小组）']]",蜀桑子是由哪家公司开发的,你知道蜀桑子的出自的开发商是谁吗,9.602579706020654e-232,0.15463917525773196,0.24302788844621517
,"[['爱新觉罗·奕詝', '逝世地', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",爱新觉罗奕詝逝世于哪里,爱新觉罗奕詝的逝世地用英文怎么说,3.764142464340334e-78,0.4310344827586207,0.5532879818594103
,"[['刺客聂隐娘', '主演', '周韵'], ['周韵', '婚姻状况', '已婚']]",刺客聂隐娘的主演周韵的婚姻状况是什么,刺客聂隐娘的主演现在是已婚还是未婚,0.3155984539112945,0.41333333333333333,0.5555555555555556
,"[['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",央视财经评论原名是什么,请问央视财经评论的原名现在叫什么名字,3.36907858934876e-78,0.46458333333333335,0.6545064377682404
,"[['英石', '使用范围', '不列颠群岛'], ['不列颠群岛', '主权国家', '北爱尔兰']]",英石在不列颠群岛的哪个主权国家使用,你知道英石的使用范围的主权国家是什么吗,1.052907923529733e-231,0.18691588785046728,0.32504440497335696
,"[['中国城镇化发展速度与质量问题研究', '出版社', '东北大学'], ['东北大学', '现任校长', '赵继']]",中国城镇化发展速度与质量问题研究,你知道中国城镇化发展速度与质量问题研究的出版社现在的校长是谁吗,0.2865047968601901,0.4701286764705882,0.6612466124661246
,"[['紫翠玉', '美誉', '红宝石'], ['红宝石', '折射率', '彩色宝石之王']]",紫翠玉的美誉是什么,紫翠玉的美誉的折射率是多少,0.38498150077635496,0.47692307692307695,0.7331730769230769
,"[['含钒钢', '属于', '碳'], ['碳', '密度', '1.8']]",含钒钢属于哪种元素,请问含钒钢的属于的密度是多少,4.1711849316776384e-155,0.297157622739018,0.4518518518518518
,"[['胶东面花', '别称', '礼花'], ['礼花', '应用范围', '节日助兴']]",胶东面花的别称是什么,胶东面花的别称应用在哪个方面,0.36409302398068727,0.5088141025641026,0.5865384615384615
,"[['中国医药技术经济与管理', '主办单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理的主办单位是哪家机构,现在的中国医药技术经济与管理的主办单位的最高领导是谁呀,0.44363680913585296,0.5551573078454799,0.6896984924623116
,"[['赤水市人民政府办公室关于做好市“两会”和2008年春节期间食品药品安全工作的紧急通知', '部门', '赤水市人民政府办公室'], ['赤水市人民政府办公室', '中文名', '赤水市人民政府办公室']]",赤水市人民政府办公室的中文名是什么,哪个机构颁布了赤水市人民政府办公室关于做好市两会和2008年春节期间食品药品安全工作的紧急通知的部门关于建立赤水市知识产权办公会议制度的通知,1.7500244996418362e-79,0.11035839160839161,0.23758519961051605
,"[['吉林库蠓', '科', '蜢科'], ['蜢科', '科', '虻科Tabanidae']]",吉林库蠓属于哪个科,吉林库蠓的科属于什么科,4.701927940386645e-78,0.5717948717948719,0.7331730769230769
,"[['14族元素', '别名', '碳族元素'], ['碳族元素', '包括', '碳'], ['碳', '密度', '1.8']]",14族元素的别名是什么,请问14族元素的别名的包括的密度是多少,0.31499993000872456,0.4444444444444444,0.6630434782608696
,"[['寒痰', '常见发病部位', '喉咙'], ['喉咙', '泛指', '喉腔']]",寒痰常见于身体的哪个部位,你知道寒痰的常见发病部位泛指什么吗,7.865406450922293e-232,0.15625,0.3927038626609442
,"[['济州特别自治道', '下辖地区', '济州市'], ['济州市', '市鸟', '济州白背啄木鸟']]",济州特别自治道的市鸟是什么,大家了解济州特别自治道的下辖地区的市鸟吗,0.3701856698591431,0.5490767735665695,0.657935285053929
,"[['重庆博圣酒店', '地理位置', '大渡口区'], ['大渡口区', '火车站', '重庆西站'], ['重庆西站', '车站等级', '特等站']]",重庆博圣酒店位于哪个火车站附近,重庆博圣酒店的地理位置的火车站这个车站属于什么等级,2.6414563398055774e-78,0.32608695652173914,0.44202898550724634
,"[['王诗龄', '好友', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",王诗龄的好友有哪些,你知道王诗龄的好友的好朋友都有谁吗,1.819946063725604e-78,0.17699115044247785,0.5083333333333333
,"[['月亮月亮', '歌曲原唱', '李贞贤'], ['李贞贤', '家庭成员', '父:李吉戌,母:鲁在姬,4个姐姐']]",月亮月亮这首歌的原唱是谁,请问月亮月亮的歌曲原唱还有哪些家庭成员,6.805395922591311e-155,0.3546348314606741,0.4756335282651072
,"[['卡尔', '登场作品', '侠盗猎车手：圣安地列斯'], ['侠盗猎车手：圣安地列斯', '发行日期', '2004年10月26日（PS2）2005年6月7日（Xbox,PC）2008年10月20日（Xbox,360）2010年11月12日（OS,X）2012年12月11日（PS3）展开发行日期2004年10月26日（PS2）2005年6月7日（Xbox,PC）2008年10月20日（Xbox,360）2010年11月12日（OS,X）2012年12月11日（PS3）2013年12月12日（iOS）2013年12月19日（Android）收起']]",卡尔的登场作品是什么时候发行的,卡尔的登场作品是什么时候发行的有人知道吗,0.7165313105737893,0.7687031761105836,0.8798076923076923
,"[['365夜故事精选（全十册）', '作者', '兰州大学'], ['兰州大学', '博士后流动站', '19个']]",兰州大学是哪位作者的作品365夜故事精选全十册的作者,365夜故事精选全十册的作者有多少博士后流动站,0.5142401605028263,0.6550973360655739,0.6069651741293532
,"[['杨露禅', '子', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",杨露禅的哪个儿子是杨班侯的师傅,你知道杨露禅的子的师傅的儿子是谁吗,3.801878309374755e-78,0.4543245869776481,0.4699537750385208
,"[['鲁迪·费尔南德斯', '国籍', '西班牙'], ['西班牙', '国庆日', '10月12日'], ['10月12日', '出生名人', '丁玲']]",鲁迪费尔南德斯的国籍是什么,你知道哪个名人是在鲁迪费尔南德斯的国籍的国庆日出生的吗,0.11988448048923712,0.26382978723404255,0.4128595600676818
,"[['我希望为了哥哥很好', '拍摄地点', '广州'], ['广州', '市花', '迎春花']]",广州的市花是什么,你听过我希望为了哥哥很好的拍摄地点的市花是什么吗,0.06066675174959853,0.25118670886075944,0.4033057851239669
,"[['衰退时尚', '人物', '凯特·温斯莱特'], ['凯特·温斯莱特', '代表作品', '泰坦尼克号'], ['泰坦尼克号', '制片成本', '2亿美元']]",凯特温斯莱特在衰退时尚中扮演的角色是谁,衰退时尚的人物的代表作品的制片成本是多少,6.223629500679345e-155,0.28434684684684686,0.34512022630834516
,"[['七十二家房客', '主演', '郑钤丹'], ['郑钤丹', '最喜欢的动物', '白兔,小狗']]",郑钤丹最喜欢的动物是什么,七十二家房客的主演最喜欢什么小动物,6.58443108435194e-155,0.4227272727272727,0.38364779874213834
,"[['马骝精大闹天宫', '导演', '陈平'], ['陈平', '逝世日期', '前178年']]",马骝精大闹天宫的导演是谁,古代那个马骝精大闹天宫的导演是什么时候死的呀,0.3433629176453739,0.45362903225806456,0.6343154246100521
,"[['房鹿', '代表作品', '新燕子李三'], ['新燕子李三', '上星平台', '2013年10月13日,山东/云南卫视']]",房鹿的代表作品是哪部电视剧它于何时在山东和云南卫视播出,房鹿的代表作品是在哪国台播放,0.18798317647335086,0.6285714285714286,0.4491899852724595
,"[['晨星', '古名', '辰星'], ['辰星', '别称', '水星'], ['水星', '质量', '3.3022×10²³kg']]",晨星古名是什么,晨星的古名的别称的质量是多少,4.857418662028949e-232,0.1764705882352941,0.4959349593495934
,"[['高崎火车站', '途经线路', '福厦铁路'], ['福厦铁路', '动力方式', '接触网供电：25kV,50Hz']]",高崎火车站途经的福厦铁路的动力方式是什么,高崎火车站的途经线路的动力方式是什么,0.42969435238201475,0.8519740862975187,0.7554179566563467
,"[['见闻色霸气', '出处', '航海王'], ['航海王', '地区', '日本']]",见闻色霸气这部作品出自哪个国家,见闻色霸气的出处是哪个地区的动漫,3.7363724810750054e-78,0.38265306122448983,0.4535315985130111
,"[['卜楞盖', '类别', '东北方言'], ['东北方言', '使用范围', '内蒙古自治区（部分地区）']]",卜楞盖属于什么方言类别,卜楞盖的类别在哪里使用,1.1862177682648818e-231,0.1694915254237288,0.3696969696969697
,"[['供用电、水、气、热力合同', '中文名', '热力合同'], ['热力合同', '图书编号', '1604402']]",热力合同的图书编号是多少,供用电水气热力合同的中文名的图书编号是多少,0.44910379243707094,0.6526761648055449,0.8102466793168881
,"[['北京地铁长春桥站', '所属线路', '北京地铁10号线'], ['北京地铁10号线', '车辆基地', '3座']]",北京地铁长春桥站属于哪条线路,北京地铁长春桥站的所属线路有哪些车辆基地,3.1862778059488126e-78,0.39062499999999994,0.5236051502145923
,"[['Blue Lagoon Beach Hotel', '周围景观', '西沃萨古尔·拉姆古兰爵士国际机场'], ['西沃萨古尔·拉姆古兰爵士国际机场', '服务城市', '大港区']]",BlueLagoonBeachHotel附近有什么机场,请问BlueLagoonBeachHotel的周围景观在哪个城市,6.686350417856737e-232,0.06493506493506494,0.16052631578947368
,"[['崔洪举', '民族', '吉林'], ['吉林', '机场', '延吉朝阳川机场'], ['延吉朝阳川机场', '营业类型', '公共事业']]",崔洪举的民族是什么,告诉我崔洪举的民族的机场属于什么类型,2.7150404862408694e-78,0.2105263157894737,0.5674418604651164
,"[['绝对理想主义', '代表人物', '布拉德利'], ['布拉德利', '场上位置', '教练']]",绝对理想主义的代表人物是谁,请问绝对理想主义的代表人物在场上的职位是什么啊,0.2730664777474173,0.41218637992831547,0.6343154246100521
,"[['中甜205', '选育单位', '中国农业科学院甜菜研究所'], ['中国农业科学院甜菜研究所', '在职职工', '180余人']]",中甜205的选育单位是哪家机构,中甜205的选育单位有多少名职工,0.45622720708659226,0.5595505617977528,0.594541910331384
,"[['欧洲近代生活：宗教、巫术、启蒙运动', '书名', '启蒙运动'], ['启蒙运动', '代表人物', '伏尔泰'], ['伏尔泰', '主张', '天赋人权,法律面前人人平等。']]",启蒙运动的主要主张是什么,大家知道欧洲近代生活宗教巫术启蒙运动的书名的代表人物的主张吗,1.5843388770300503e-155,0.1,0.2970779220779221
