生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
请问丁勉的师兄是谁,你认识丁勉的师兄吗,丁勉的师兄是谁,5.775353993361614e-78,5.775353993361614e-78,0.49074074074074076,0.5773420479302832,0.5,0.5366568914956013,0.8232706785202026,0.8101310133934021
你知道中岛直美讨厌什么吗,中岛直美有什么厌恶的呢,中岛直美不喜欢哪些东西,1.171778691554733e-231,1.1640469867513693e-231,0.14492753623188406,0.08333333333333333,0.31202046035805625,0.16666666666666666,0.7864675521850586,0.7660439610481262
周琴的主要事件是什么,周琴发生的主要事件是什么,周琴经历了什么主要事件,0.6434588841607617,8.286571670851008e-155,0.9653916211293262,0.5174180327868853,0.9104477611940297,0.45522388059701485,0.9491033554077148,0.8430114388465881
环三都澳区域的陆地面积有多大,环三都澳区域的陆地有多大,请问环三都澳区域的陆地面积是多少,0.6101950432112578,0.45622720708659226,0.8918539325842695,0.5595505617977528,0.9512670565302144,0.594541910331384,0.9609678387641907,0.858923077583313
上海马路命名备忘录是什么时候发布的,上海马路命名备忘录是什么时候发布的,请问上海马路命名备忘录是在什么时候发布的,1.0,0.598690849764947,0.9993141289437586,0.8287608596250572,1.0,0.9165275459098498,1.0,0.9448159337043762
你知道中部锦龟是如何繁殖的吗,我想知道中部锦龟是怎么繁殖的,中部锦龟的繁殖方式是什么,0.3549481056010053,7.657404561915943e-155,0.654320987654321,0.5166666666666667,0.6666666666666666,0.3667334669338677,0.8979383707046509,0.7864932417869568
你知道西西伯利亚平原的东西有多宽吗,西西伯利亚平原东西多宽啊,请问西西伯利亚平原的宽度是多少,5.819186114595022e-155,6.416038883891965e-155,0.46458333333333335,0.2717391304347826,0.6545064377682404,0.31202046035805625,0.8603637218475342,0.8267264366149902
杀虎口的最佳旅游时间是什么时候,你清楚杀虎口的最佳旅游时间吗,请问杀虎口山西省朔州市右玉县境内景区的最佳旅游时间是什么时候,0.5169731539571706,0.17267606045625936,0.6225,0.3611940298507463,0.625,0.47805642633228845,0.8226264715194702,0.7120685577392578
97昭通市彝良县地震的震级是多少,谁知道97昭通市彝良县地震是多少级,请问97昭通市彝良县地震的震级是多少,0.3655552228545123,0.32260135189272865,0.605,0.5438202247191011,0.625,0.594541910331384,0.8723199367523193,0.8841187953948975
谁是WBO中国区的登记单位,WBO中国区的登记单位在那,请问WBO中国区的登记单位是哪里,0.6147881529512643,0.5329462628216854,0.7114285714285714,0.6303797468354431,0.7142857142857143,0.6747787610619468,0.8640643954277039,0.8720884323120117
请问七十二层奇楼的冠名商是谁,你知道谁冠名七十二层奇楼了,请问七十二层奇楼的冠名商是谁,8.286571670851008e-155,8.286571670851008e-155,0.4508928571428571,0.4508928571428571,0.2857142857142857,0.2857142857142857,0.7877073287963867,0.7877073287963867
你知道东水关的文保级别吗,东水关是什么级别的,东水关江苏省国家5A级旅游景区的文保级别是什么,1.0748016968157982e-231,2.6010274958328437e-155,0.22058823529411764,0.3292035398230089,0.34366197183098596,0.38125000000000003,0.750768780708313,0.7174131870269775
谁知道定鼎门是什么时候修建的,定鼎门什么时候建设的,请问定鼎门是什么时候修建的,6.8745561108800095e-155,8.121328445417258e-155,0.5126436781609196,0.5717948717948719,0.6916099773242631,0.7331730769230769,0.876102864742279,0.8968089818954468
请问114的大写是什么,114怎么大写啊,请问114的大写数字是什么,9.291879812217675e-232,7.236523273960503e-232,0.17241379310344826,0.14925373134328357,0.4149659863945578,0.3824451410658307,0.7470812201499939,0.7056516408920288
五十岚色叶的前男友叫什么名字,五十岚色叶以前的男朋友是谁,请问五十岚色叶的前男友是谁,4.797597231912944e-78,5.87583260478785e-78,0.46875,0.703125,0.5,0.75,0.8600925207138062,0.8919240236282349
HUAWEIMate9的出厂系统是什么,HUAWEIMate9的出厂系统是什么,请问HUAWEIMate9的出厂系统是什么,1.0,0.846481724890614,0.9976851851851852,0.8675523349436391,1.0,0.9360613810741688,1.0,0.9267106652259827
你知道澳洲鲭的俗名吗,请问澳洲鲭的俗名是什么,请问澳洲鲭的俗名是什么,0.41113361690051975,1.0,0.5669642857142857,0.9985422740524781,0.5714285714285714,1.0,0.829454243183136,1.0
你知道Freddy是什么时候去世的吗,Freddy是什么时候去世的,请问Freddy是在哪一天去世的,0.6065306597126334,9.073649206312902e-155,0.688058748403576,0.5434782608695652,0.8299319727891156,0.6240409207161125,0.8654574155807495,0.839820384979248
埋伏的游戏特征是什么,埋伏这个游戏有哪些特征,请问埋伏这款手游的游戏特征是什么,1.5319719891192393e-231,9.291879812217675e-232,0.25,0.17241379310344826,0.5,0.4149659863945578,0.826759934425354,0.7941364049911499
中国科学技术馆是什么时候建成的,中国科学技术馆的建成面积有多少,中国科学技术馆是什么时候建成,1.5319719891192393e-231,1.384292958842266e-231,0.25,0.19607843137254904,0.3333333333333333,0.3577712609970674,0.8504713177680969,0.841481626033783
特殊教育学专业的培养目标是什么,特殊教育学专业主要培养目标是什么,请问特殊教育学专业培养的目标是什么,8.44484326442819e-78,4.744822399347669e-78,0.8412698412698414,0.5499999999999999,0.8571428571428571,0.639412997903564,0.9625983238220215,0.9094107747077942
双龙村有多少农户,双龙村有多少农户,请问云南省临沧凤庆县大寺乡双龙村有多少农户,1.0,0.22313016014842982,0.9921875,0.42220744680851063,1.0,0.6192893401015228,1.0000001192092896,0.7727442979812622
谁是13的音乐总监,13的音乐总监是谁,请问13的音乐总监是谁,0.5623413251903491,0.846481724890614,0.9375,0.8675523349436391,0.6666666666666666,0.9360613810741688,0.8766443133354187,0.9319857954978943
请问铁道大厦的具体地址在哪里,麻烦你告诉我一下铁道大厦具体地址,请问铁道大厦的地址在哪里,7.176381577237209e-155,6.484592771860512e-155,0.3599374021909233,0.26408450704225356,0.3952483801295896,0.2634989200863931,0.8002025485038757,0.7705641984939575
你知道秦皇岛新澳海底世界的展馆在哪里吗,秦皇岛新澳海底世界在哪里有人知道吗,请问秦皇岛新澳海底世界的展馆位置在哪里,0.30541450699432376,0.31762152032055835,0.6944444444444444,0.5948372615039282,0.7128547579298832,0.6376306620209059,0.8571535348892212,0.820953369140625
你知道井浩是什么时候入党的吗,你知道井浩的入党日期是什么时候,井浩的入党日期是什么时候,9.53091075863908e-155,0.7259795291154771,0.6310013717421126,0.9708049886621315,0.465648854961832,0.8557114228456915,0.8491249680519104,0.9180049300193787
谁是D4射线的制造者,D4射线的制造者是哪个呢,请问D4射线的制造者是谁,0.4347208719449914,0.6147881529512643,0.7934426229508196,0.7114285714285714,0.6069651741293532,0.7142857142857143,0.8553213477134705,0.9010313749313354
结构力学是什么时候印刷的,结构力学的印刷日期是什么时候,请问结构力学这本书是哪一天印刷的,5.971405938334709e-78,1.3731144660140744e-231,0.8378870673952642,0.2531645569620253,0.6069651741293532,0.26991150442477874,0.8715224266052246,0.7489631175994873
山东金诚石化集团有限公司的企业精神是什么,山东金诚石化集团有限公司的企业精神是什么,请问山东金诚石化集团有限公司的企业精神是什么,1.0,0.8948393168143697,0.9993141289437586,0.9084673899488716,1.0,0.9564459930313588,1.0,0.9612152576446533
你知道乡村爱情故事的片头曲是什么吗,乡村爱情故事的片头曲是什么来着,请问乡村爱情故事的片头曲是什么,0.6004287712485592,0.6803749333171202,0.6725967540574282,0.843114241001565,0.7134502923976607,0.7904967602591793,0.8820128440856934,0.8971546292304993
请问两当县人民政府的县长是谁,你知道两当县人民政府的县长是哪个,你知道两当县人民政府的县长是谁吗,0.5169731539571706,0.7420884818558928,0.7014084507042254,0.7853703279064436,0.6587473002159828,0.8323586744639376,0.9151158332824707,0.9686546325683594
边令诚有哪些事迹,边令诚有什么著名的事迹,边令诚有哪些事迹,8.38826642100846e-155,8.38826642100846e-155,0.6084656084656085,0.6084656084656085,0.5791139240506329,0.5791139240506329,0.8614164590835571,0.8614164590835571
你知道甑的简体字怎么写吗,你知道甑字的偏旁是什么吗,请问您知道甑这个字的简体部首是什么吗,4.583829695130767e-78,4.248671507762367e-78,0.5506172839506173,0.5747427175998604,0.5820610687022901,0.6842948717948718,0.8235751986503601,0.7871273756027222
中国2010年上海世博会云南馆的展馆名称是什么,你知道中国2010年上海世博会云南馆的名字吗,请问中国2010年上海世博会云南馆的展馆名称是什么,0.6132297420585351,0.5641985990655358,0.666015625,0.6195494186046512,0.6666666666666666,0.6446499339498017,0.859351396560669,0.8713790774345398
中马铁路的沿途城市有哪些,你知道中马铁路的沿途有哪些城市吗,中马铁路沿途经过哪些城市,0.4172261448611506,4.484824319939061e-78,0.9384412650602411,0.7601351351351351,0.716442953020134,0.6409807355516637,0.8566102981567383,0.8422315120697021
兰陵颂是谁写的,请告诉我兰陵颂由谁创作,请问兰陵颂的作者是谁,7.176381577237209e-155,7.176381577237209e-155,0.41218637992831536,0.3599374021909233,0.4178082191780822,0.3952483801295896,0.7950363755226135,0.7752794623374939
请问邵云的导师是谁,我很好奇邵云的导师是谁,邵云的导师是谁,0.5169731539571706,0.5169731539571706,0.8032258064516131,0.939622641509434,0.6963470319634703,0.7384987893462469,0.8697442412376404,0.874907374382019
中草药栽培技术的修学年限是多少,中草药栽培技术的修学年限是多长时间,请问中草药栽培技术的修学年限是多久,0.8091067115702212,0.7013967267997694,0.8551587301587302,0.7577355836849509,0.8571428571428571,0.8097345132743362,0.9526236057281494,0.9233472347259521
请问乌鼠用中文拼音怎么拼,在粤语中乌鼠要怎么拼啊,乌鼠的粤语拼音怎么拼,6.484592771860512e-155,7.711523862191631e-155,0.30241935483870974,0.5090725806451614,0.2785388127853881,0.4178082191780822,0.7594264149665833,0.8085814714431763
谁是今川义元的部下,你知道今川义元的手下都有谁,你知道今川义元的部下有哪些吗,4.335118471269586e-78,0.4671379777282001,0.5952380952380953,0.654320987654321,0.3860759493670886,0.6666666666666666,0.8014928698539734,0.8937683701515198
少年冒险王是哪个单位出版的,请问少年冒险王是哪个单位出版的,请问少年冒险王是哪个单位出版的,0.8408964152537145,1.0,0.9844782983615982,0.9990234375,0.9222462203023757,1.0,0.9445860981941223,1.0
万科美景魅力之城的交房时间是什么时候,万科美景魅力之城的交房时间是什么时候,请问万科美景魅力之城的交房时间是什么时候,1.0,0.9048374180359595,0.9995,0.9169724770642201,1.0,0.9606299212598426,1.0,0.959183394908905
中国历史地理是什么时候开课的,中国历史地理的开课时间是什么时候,中国历史地理这门课是哪一年春季和夏季首次开课的,7.803659209895733e-78,2.7152963593503126e-78,0.840561224489796,0.3568,0.75,0.39804241435562804,0.8900188207626343,0.7663781046867371
你知道印度航空182号航班事故有多少人死亡吗,印度航空182号航班事故的死亡人数有多少,请问印度航空182号航班事故中有多少人死亡,0.4459126808702173,0.49616830003403634,0.6901041666666667,0.7080965909090909,0.6768377253814147,0.6363636363636364,0.8501815795898438,0.8597093820571899
请问宣肺化痰的治疗方法是什么,我想知道宣肺化痰可以治疗什么,请问宣肺化痰的疗法是用来治疗什么病症的,7.711523862191631e-155,6.302854403328453e-155,0.39453125,0.35046728971962615,0.5,0.433392539964476,0.818939208984375,0.7950317859649658
请问万木草堂现在的馆长是谁,万木草堂现在谁是馆长,请问万木草堂的现任馆长是谁,4.921203005298155e-78,6.829195976849487e-155,0.6552706552706553,0.47692307692307695,0.5865384615384615,0.43990384615384615,0.8442355394363403,0.8039572238922119
古格藏香坊隶属于哪个公司,你了解古格藏香坊属于什么公司吗,请问古格藏香坊是哪个公司的,4.335118471269586e-78,4.335118471269586e-78,0.5952380952380953,0.46296296296296297,0.5147679324894514,0.465648854961832,0.8594831228256226,0.8485767245292664
一碗水村的面积有多大,一碗水村的面积有多大,请问一碗水村的面积是多少,1.0,0.41113361690051975,0.9985422740524781,0.5669642857142857,1.0,0.5714285714285714,0.9999998807907104,0.872380793094635
你知道Kazaky的成员人数吗,谁知道Kazaky一共有几个人啊,Kazaky有多少成员,6.484592771860512e-155,1.2882297539194154e-231,0.26408450704225356,0.22727272727272727,0.2634989200863931,0.31443298969072164,0.7244283556938171,0.7119109630584717
何新贵发表了多少篇论文,你知道何新贵发了几篇paper,何新贵截至2019年7月发表了多少篇论文,6.968148412761692e-155,3.411198938022508e-155,0.26785714285714285,0.16304347826086957,0.2857142857142857,0.22101449275362317,0.7465826272964478,0.7010535001754761
117的四进制是什么,告诉我117的四进制啊,117在四进制下是什么,0.41113361690051975,7.711523862191631e-155,0.6506147540983607,0.3650793650793651,0.6069651741293532,0.42857142857142855,0.7870434522628784,0.7333806753158569
你知道245国道途径哪些省份吗,你知道245国道途经哪些省份吗,请问245国道经过哪些省份,0.5,9.170599044431425e-155,0.864795918367347,0.6048387096774195,0.875,0.5570776255707762,0.9783661961555481,0.84967440366745
开天辟地的游戏题材是什么,请问开天辟地属于什么题材的游戏,请问开天辟地这款网页游戏的题材是什么,8.761982757198608e-155,5.974086398499606e-155,0.6098360655737705,0.4395761741122566,0.45522388059701485,0.36454183266932266,0.8083629608154297,0.828542172908783
你知道干果有哪些营养成分吗,干果有哪些营养成分,干果都含有哪些营养成分,0.4723665527410147,8.214546595247418e-155,0.5923507462686567,0.5215419501133786,0.7648902821316614,0.6802973977695167,0.8764088749885559,0.9475038051605225
